phase,origin,horizon,point,arm,target_index,last_visible_index,feedback_target_index,mature_count,mature_first_origin,mature_last_target,response_unit_mm,input_units_mm,mean_mm,raw_sigma_mm,inherited_sigma_mm,variance_added_mm2,sigma_c18_mm,matrix_sha256,passed
development,792,1,ATU1,PHYS,792,791,none,0,none,none,0.012539015708343164,"[0.000277073542354806, 0.39825099268243813]",445.80596863387746,0.012539015708343164,0.012539015708343164,0.0,0.012539015708343164,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,792,1,ATU5,PHYS,792,791,none,0,none,none,0.012527449983532194,"[0.00044422564260469805, 0.26105883497354543]",575.9705870512091,0.012527449983532194,0.012527449983532194,0.0,0.012527449983532194,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,792,1,MJ3,PHYS,792,791,none,0,none,none,0.018202358855701168,"[0.0001079794599926528, 0.6531656970977738]",1196.6698448998036,0.018202358855701168,0.018202358855701168,0.0,0.018202358855701168,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,792,1,MJ1,PHYS,792,791,none,0,none,none,0.010317263135946662,"[0.00039397117266298576, 0.5956867050572839]",930.9731797904881,0.010317263135946662,0.010317263135946662,0.0,0.010317263135946662,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,792,1,ATU1,CORE,792,791,none,0,none,none,0.012539015708343164,[0.000277073542354806],445.80596863387746,0.012539015708343164,0.012539015708343164,0.0,0.012539015708343164,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,792,1,ATU5,CORE,792,791,none,0,none,none,0.012527449983532194,[0.00044422564260469805],575.9705870512091,0.012527449983532194,0.012527449983532194,0.0,0.012527449983532194,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,792,1,MJ3,CORE,792,791,none,0,none,none,0.018202358855701168,[0.0001079794599926528],1196.6698448998036,0.018202358855701168,0.018202358855701168,0.0,0.018202358855701168,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,792,1,MJ1,CORE,792,791,none,0,none,none,0.010317263135946662,[0.00039397117266298576],930.9731797904881,0.010317263135946662,0.010317263135946662,0.0,0.010317263135946662,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,792,7,ATU1,PHYS,798,791,none,0,none,none,0.10063712669251888,"[0.000277073542354806, 0.39825099268243813]",445.8990291230081,0.10063712669251888,0.10063712669251888,0.0,0.10063712669251888,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,792,7,ATU5,PHYS,798,791,none,0,none,none,0.11935370773505756,"[0.00044422564260469805, 0.26105883497354543]",576.8091492425997,0.11935370773505756,0.11935370773505756,0.0,0.11935370773505756,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
