origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
792,2018-08-31,792,2018-09-01,1,BPLUS_CONTINUOUS,ATU1,445.80579999999998,445.93797556716322,2.8998847036026167
792,2018-08-31,792,2018-09-01,1,BPLUS_CONTINUOUS,ATU5,575.97050000000013,576.03489013221952,5.7938356573034193
792,2018-08-31,792,2018-09-01,1,BPLUS_CONTINUOUS,MJ3,1196.6700000000001,1196.8008674922212,83.018422450888792
792,2018-08-31,792,2018-09-01,1,BPLUS_CONTINUOUS,MJ1,930.97299999999996,931.05070530023295,25.347511313337691
792,2018-08-31,793,2018-09-02,2,BPLUS_CONTINUOUS,ATU1,445.83174646502238,446.08193640990578,2.8998847036026167
792,2018-08-31,793,2018-09-02,2,BPLUS_CONTINUOUS,ATU5,576.11700430392818,576.24195362978946,5.7938356573034193
792,2018-08-31,793,2018-09-02,2,BPLUS_CONTINUOUS,MJ3,1196.7637047486021,1196.9160768985887,83.018422450888792
792,2018-08-31,793,2018-09-02,2,BPLUS_CONTINUOUS,MJ1,931.09025585735515,931.26585111591157,25.347511313337691
792,2018-08-31,794,2018-09-03,3,BPLUS_CONTINUOUS,ATU1,445.85354111890513,446.22504666698791,2.8998847036026167
792,2018-08-31,794,2018-09-03,3,BPLUS_CONTINUOUS,ATU5,576.26110085500341,576.45060616783678,5.7938356573034193
792,2018-08-31,794,2018-09-03,3,BPLUS_CONTINUOUS,MJ3,1196.8630081458939,1197.0285133662894,83.018422450888792
792,2018-08-31,794,2018-09-03,3,BPLUS_CONTINUOUS,MJ1,931.20074746191119,931.47568408455049,25.347511313337691
792,2018-08-31,795,2018-09-04,4,BPLUS_CONTINUOUS,ATU1,445.87162377541517,446.36567289545246,2.8998847036026167
792,2018-08-31,795,2018-09-04,4,BPLUS_CONTINUOUS,ATU5,576.40299685602736,576.660112053224,5.7938356573034193
792,2018-08-31,795,2018-09-04,4,BPLUS_CONTINUOUS,MJ3,1196.9677078385171,1197.1382825954804,83.018422450888792
792,2018-08-31,795,2018-09-04,4,BPLUS_CONTINUOUS,MJ1,931.30476909303957,931.68046516564823,25.347511313337691
792,2018-08-31,796,2018-09-05,5,BPLUS_CONTINUOUS,ATU1,445.88643424831997,446.50743123864834,2.8998847036026167
792,2018-08-31,796,2018-09-05,5,BPLUS_CONTINUOUS,ATU5,576.54289950980103,576.87190418679199,5.7938356573034193
792,2018-08-31,796,2018-09-05,5,BPLUS_CONTINUOUS,MJ3,1197.0776014731109,1197.2457570964941,83.018422450888792
792,2018-08-31,796,2018-09-05,5,BPLUS_CONTINUOUS,MJ1,931.40261503011084,931.88098909886105,25.347511313337691
792,2018-08-31,797,2018-09-06,6,BPLUS_CONTINUOUS,ATU1,445.89841235138692,446.7787091608817,2.8998847036026167
792,2018-08-31,797,2018-09-06,6,BPLUS_CONTINUOUS,ATU5,576.68101601912576,577.14324998210782,5.7938356573034193
792,2018-08-31,797,2018-09-06,6,BPLUS_CONTINUOUS,MJ3,1197.192486696317,1197.3586444939388,83.018422450888792
