artifact_kind,artifact_status,case,vajont_used,formal_warning_output,split,date,target_date,station,interval_z,velocity_mm_per_day,delta_v_mm_per_day,tangent_angle_degree,station_ATU1,station_ATU2,station_ATU3,station_ATU4,station_ATU5,station_MJ1,station_MJ3,station_MJ9,current_interval_level,current_interval_color,target_interval_level,target_interval_color,ngboost_predicted_level,ngboost_predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red,fit_majority_predicted_level,fit_majority_predicted_color,persistence_predicted_level,persistence_predicted_color,transition_type,ngboost_ordinal_error,ngboost_abs_ordinal_error,ngboost_false_escalation_vs_proxy,ngboost_false_deescalation_vs_proxy,actual,p10,p50,p90,target_actual,target_p10,target_p50,target_p90
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-06,2016-08-07,ATU1,0.025653123343635256,0.3983898592204582,-0.0222578716602228,15.287683871499874,1,0,0,0,0,0,0,0,1,blue,0,green,1,blue,0.3975863876499964,0.6014372278622554,0.0008864366581393259,4.737739108053603e-05,4.2570438528351626e-05,0,green,1,blue,deescalation,1,1,True,False,26.46780217156124,25.764390819653592,26.45491493614908,27.05200296116299,26.84502157500714,26.15841696358304,26.852208369333344,27.434730287046147
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-06,2016-08-07,ATU2,-0.40552251738212924,0.1941099999999984,-0.0203300000000012,9.560636482899767,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9948603479384877,0.004192955827702781,0.0007742909396468224,8.358283182362245e-05,8.882246233907517e-05,0,green,0,green,stable,0,0,False,False,17.09276,16.739537240051135,17.2355434305453,17.64199812728666,17.26749,16.89754217820768,17.406111615698865,17.800306087212395
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-06,2016-08-07,ATU3,0.3997637677350031,0.6242499999999964,-0.0349500000000091,19.542523885559874,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.00864938059835032,0.9888083607255614,0.002227359240538528,0.00014921618485892868,0.00016568325069077892,0,green,1,blue,stable,0,0,False,False,40.13561,39.18606768130406,39.92923471040556,40.509250389323135,40.72646,39.76208422279476,40.523906324558645,41.09121026778723
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-06,2016-08-07,ATU4,0.11692187478692186,0.1899800000000002,-0.0163399999999995,10.840996990107355,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.13248645115858004,0.8663684766054417,0.0008562977312633786,0.0001550567309003424,0.00013371777381445874,0,green,1,blue,stable,0,0,False,False,14.73447,14.260711559191789,14.699953947078884,15.017354363657056,14.90898,14.414410059088084,14.866809784985469,15.17688472741317
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-06,2016-08-07,ATU5,0.6982764496304317,0.941075127495374,-0.0318294920665067,27.494292090514108,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.00864938059835032,0.9888083607255614,0.002227359240538528,0.00014921618485892868,0.00016568325069077892,0,green,1,blue,stable,0,0,False,False,50.05785268791163,49.11518331242876,49.73864927052134,50.28685433118652,50.96789653631748,50.04876613087937,50.680177848600046,51.22064933589256
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-06,2016-08-07,MJ1,-0.2967245317780863,0.2427723816141451,0.0008990495148282,41.15117249705501,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9888015237957705,0.010257545469074114,0.0007695754108308029,8.307380190759554e-05,8.82815224168532e-05,0,green,0,green,stable,0,0,False,False,681.4371181575533,681.2997597928319,681.4790291342274,681.6617858904709,681.6803809298119,681.5516420620052,681.7298923049354,681.913888111698
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-06,2016-08-07,MJ3,-0.047068498461998315,0.2373038756121559,0.0007519747809965,25.404437668685393,0,0,0,0,0,0,1,0,0,green,0,green,0,green,0.8288849474350045,0.17031604567270203,0.0006451137651012695,7.460805325832592e-05,7.928507393376494e-05,0,green,0,green,stable,0,0,False,False,952.2079148963956,952.0170844410076,952.2148625188744,952.3954149966312,952.4456289400704,952.2679432091664,952.4655240851478,952.6451549718736
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-06,2016-08-07,MJ9,-0.9409213313968172,0.0034400000000118,0.0,1.9057724345653992,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9950963553504378,0.003956723834153284,0.0007744746221115434,8.360265990086266e-05,8.884353339643828e-05,0,green,0,green,stable,0,0,False,False,262.54754,262.51039978691296,262.6098131498068,262.68003385189144,262.55098,262.51059150539584,262.61215065527875,262.68155482815604
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-07,2016-08-08,ATU1,-0.01443256306962854,0.3772194034459026,-0.0211704557745555,14.510484285382535,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.8067082671870296,0.1912450740558545,0.0018669469350541478,8.682007147237233e-05,9.289175058915386e-05,0,green,0,green,stable,0,0,False,False,26.84502157500714,26.15841696358304,26.852208369333344,27.434730287046147,27.20215793856415,26.55602939337279,27.253869528626893,27.83680450968379
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-07,2016-08-08,ATU2,-0.3935703007771762,0.1747300000000002,-0.0193799999999981,8.62121648682544,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9948603479384877,0.004192955827702781,0.0007742909396468224,8.358283182362245e-05,8.882246233907517e-05,0,green,0,green,stable,0,0,False,False,17.26749,16.89754217820768,17.406111615698865,17.800306087212395,17.42382,17.0581480837341,17.574969187205117,17.965290738168264
