model,date,station,phase,valid,observed_mm,mean_mm,error_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm,crps_mm
M0,2016-07-01,ATU1,train,False,0.0,0.0,0.0,,,,,,,,
M0,2016-07-01,ATU5,train,False,0.0,0.0,0.0,,,,,,,,
M0,2016-07-01,MJ3,train,False,944.5426666666664,944.5426666666664,0.0,,,,,,,,
M0,2016-07-01,MJ1,train,False,673.7466666666666,673.7466666666666,0.0,,,,,,,,
M0,2016-07-02,ATU1,train,False,0.9193421171762404,1.5553963267394801,0.6360542095632398,,,,,,,,
M0,2016-07-02,ATU5,train,False,1.633218549545173,3.1832528165806773,1.5500342670355043,,,,,,,,
M0,2016-07-02,MJ3,train,False,944.7410729376892,944.7100664233914,-0.031006514297814647,,,,,,,,
M0,2016-07-02,MJ1,train,False,673.9429336688377,673.7214987673719,-0.2214349014657273,,,,,,,,
M0,2016-07-03,ATU1,train,False,1.83782592676529,2.975552609291044,1.1377266825257537,,,,,,,,
M0,2016-07-03,ATU5,train,False,3.265307346058913,6.085894852445703,2.82058750638679,,,,,,,,
M0,2016-07-03,MJ3,train,False,944.9395475700554,944.8732250475349,-0.0663225225205224,,,,,,,,
M0,2016-07-03,MJ1,train,False,674.1392824027828,673.6957968674885,-0.4434855352942577,,,,,,,,
M0,2016-07-04,ATU1,train,False,2.75459312117996,4.272638907623307,1.5180457864433468,,,,,,,,
M0,2016-07-04,ATU5,train,False,4.895136636509791,8.733694791768178,3.8385581552583874,,,,,,,,
M0,2016-07-04,MJ3,train,False,945.1381589251092,945.0322609859511,-0.10589793915812606,,,,,,,,
M0,2016-07-04,MJ1,train,False,674.3357946002761,673.6696141749402,-0.6661804253359378,,,,,,,,
M0,2016-07-05,ATU1,train,False,3.668785392833059,5.457722642361043,1.7889372495279838,,,,,,,,
M0,2016-07-05,ATU5,train,False,6.521576667866374,11.15004006276983,4.628463394903457,,,,,,,,
M0,2016-07-05,MJ3,train,False,945.3369753641944,945.1872894794103,-0.14968588478404854,,,,,,,,
M0,2016-07-05,MJ1,train,False,674.5325519930916,673.6430018264887,-0.8895501666029304,,,,,,,,
M0,2016-07-06,ATU1,train,False,4.579544434137397,6.540868944248976,1.9613245101115782,,,,,,,,
M0,2016-07-06,ATU5,train,False,8.14349768709723,13.356157264553536,5.212659577456305,,,,,,,,
M0,2016-07-06,MJ3,train,False,945.5360652486548,945.3384226477588,-0.19764260089607433,,,,,,,,
M0,2016-07-06,MJ1,train,False,674.7296363130034,673.6160089536302,-1.113627359373254,,,,,,,,
M0,2016-07-07,ATU1,train,False,5.486011937505785,7.531231844359549,2.045219906853764,,,,,,,,
M0,2016-07-07,ATU5,train,False,9.759769941170932,15.371312180074055,5.611542238903123,,,,,,,,
M0,2016-07-07,MJ3,train,False,945.7354969398336,945.4857695728438,-0.2497273669898732,,,,,,,,
M0,2016-07-07,MJ1,train,False,674.9271292917855,673.588682746569,-1.3384465452164704,,,,,,,,
M0,2016-07-08,ATU1,train,False,6.38732959535103,8.437137142618397,2.049807547267367,,,,,,,,
M0,2016-07-08,ATU5,train,False,11.36926367705604,17.21299126602606,5.843727588970019,,,,,,,,
M0,2016-07-08,MJ3,train,False,945.9353387990748,945.6294363792604,-0.3059024198144016,,,,,,,,
M0,2016-07-08,MJ1,train,False,675.1251126612119,673.5610685163178,-1.5640441448940692,,,,,,,,
M0,2016-07-09,ATU1,train,False,7.282639100085945,9.266157715535643,1.9835186154496975,,,,,,,,
M0,2016-07-09,ATU5,train,False,12.97084914172113,18.897066335294184,5.926217193573054,,,,,,,,
M0,2016-07-09,MJ3,train,False,946.1356591877222,945.769526312979,-0.3661328747432435,,,,,,,,
M0,2016-07-09,MJ1,train,False,675.3236681530568,673.533209754981,-1.7904583980757707,,,,,,,,
M0,2016-07-10,ATU1,train,False,8.171082144123337,10.025181954372405,1.8540998102490676,,,,,,,,
M0,2016-07-10,ATU5,train,False,14.56339658213477,20.437943988697583,5.874547406562813,,,,,,,,
M0,2016-07-10,MJ3,train,False,946.3365264671196,945.9061398179061,-0.43038664921346026,,,,,,,,
M0,2016-07-10,MJ1,train,False,675.5228774990943,673.5051481942685,-2.0177293048258207,,,,,,,,
M0,2016-07-11,ATU1,train,False,9.051800419876018,10.720475961695309,1.6686755418192902,,,,,,,,
M0,2016-07-11,ATU5,train,False,16.14577624526553,21.848701208568556,5.702924963303026,,,,,,,,
M0,2016-07-11,MJ3,train,False,946.5380089986108,946.0393746104351,-0.49863438817578754,,,,,,,,
M0,2016-07-11,MJ1,train,False,675.7228224310983,673.4769238622924,-2.245898568805842,,,,,,,,
M0,2016-07-12,ATU1,train,False,9.923935619756795,11.372366991200577,1.4484313714437818,,,,,,,,
M0,2016-07-12,ATU5,train,False,17.71685837808197,23.148947349722466,5.432088971640496,,,,,,,,
M0,2016-07-12,MJ3,train,False,946.7401751435392,946.170889995888,-0.5692851476511578,,,,,,,,
M0,2016-07-12,MJ1,train,False,675.923584680843,673.4517140134801,-2.4718706673628503,,,,,,,,
