candidate,date,station,phase,mean_mm,observed_mm
A_baseline,2016-07-01,ATU1,warmup,0.0,0.0
A_baseline,2016-07-01,ATU5,warmup,0.0,0.0
A_baseline,2016-07-01,MJ3,warmup,944.5426666666664,944.5426666666664
A_baseline,2016-07-01,MJ1,warmup,673.7466666666666,673.7466666666666
A_baseline,2016-07-02,ATU1,warmup,1.6378506376048738,0.9193421171762404
A_baseline,2016-07-02,ATU5,warmup,2.8436366685798165,1.633218549545173
A_baseline,2016-07-02,MJ3,warmup,944.4340748033919,944.7410729376892
A_baseline,2016-07-02,MJ1,warmup,673.6209706697045,673.9429336688377
A_baseline,2016-07-03,ATU1,warmup,3.108499629383193,1.83782592676529
A_baseline,2016-07-03,ATU5,warmup,5.508253433564882,3.265307346058913
A_baseline,2016-07-03,MJ3,warmup,944.3259896441333,944.9395475700554
A_baseline,2016-07-03,MJ1,warmup,673.4959160565608,674.1392824027828
A_baseline,2016-07-04,ATU1,warmup,4.429276536727569,2.75459312117996
A_baseline,2016-07-04,ATU5,warmup,8.005146373012789,4.895136636509791
A_baseline,2016-07-04,MJ3,warmup,944.2184135701557,945.1381589251092
A_baseline,2016-07-04,MJ1,warmup,673.3715043919536,674.3357946002761
A_baseline,2016-07-05,ATU1,warmup,5.615697028478892,3.668785392833059
A_baseline,2016-07-05,ATU5,warmup,10.344897759699961,6.521576667866374
A_baseline,2016-07-05,MJ3,warmup,944.1113488943945,945.3369753641944
A_baseline,2016-07-05,MJ1,warmup,673.2477371763508,674.5325519930916
A_baseline,2016-07-06,ATU1,warmup,6.681653942495673,4.579544434137397
A_baseline,2016-07-06,ATU5,warmup,12.537421239299192,8.14349768709723
A_baseline,2016-07-06,MJ3,warmup,944.0047978623994,945.5360652486548
A_baseline,2016-07-06,MJ1,warmup,673.1246158469025,674.7296363130034
A_baseline,2016-07-07,ATU1,warmup,7.6395881419541265,5.486011937505785
A_baseline,2016-07-07,ATU5,warmup,14.592004144040809,9.759769941170932
A_baseline,2016-07-07,MJ3,warmup,943.8987626532678,945.7354969398336
A_baseline,2016-07-07,MJ1,warmup,673.0021417783643,674.9271292917855
A_baseline,2016-07-08,ATU1,warmup,8.500641308477293,6.38732959535103
A_baseline,2016-07-08,ATU5,warmup,16.517347123839915,11.36926367705604
A_baseline,2016-07-08,MJ3,warmup,943.7932453805669,945.9353387990748
A_baseline,2016-07-08,MJ1,warmup,672.8803162840079,675.1251126612119
A_baseline,2016-07-09,ATU1,warmup,9.274792586739736,7.282639100085945
A_baseline,2016-07-09,ATU5,warmup,18.321601265285942,12.97084914172113
A_baseline,2016-07-09,MJ3,warmup,943.6882480932455,946.1356591877222
A_baseline,2016-07-09,MJ1,warmup,672.7591406165232,675.3236681530568
A_baseline,2016-07-10,ATU1,warmup,9.970980791917087,8.171082144123337
A_baseline,2016-07-10,ATU5,warmup,20.0124028580434,14.56339658213477
A_baseline,2016-07-10,MJ3,warmup,943.5837727765357,946.3365264671196
A_baseline,2016-07-10,MJ1,warmup,672.6386159689073,675.5228774990943
A_baseline,2016-07-11,ATU1,warmup,10.59721370967626,9.051800419876018
A_baseline,2016-07-11,ATU5,warmup,21.596905958058127,16.14577624526553
A_baseline,2016-07-11,MJ3,warmup,943.4798213528434,946.5380089986108
A_baseline,2016-07-11,MJ1,warmup,672.5187434753446,675.7228224310983
A_baseline,2016-07-12,ATU1,warmup,11.173127978583164,9.923935619756795
A_baseline,2016-07-12,ATU5,warmup,23.091608330281407,17.71685837808197
A_baseline,2016-07-12,MJ3,warmup,943.3803343049054,946.7401751435392
A_baseline,2016-07-12,MJ1,warmup,672.4049876728242,675.923584680843
A_baseline,2016-07-13,ATU1,warmup,11.744939778314187,10.78662943617848
A_baseline,2016-07-13,ATU5,warmup,24.535646872393205,19.27551322755266
A_baseline,2016-07-13,MJ3,warmup,943.2986344226499,946.9430932632488
A_baseline,2016-07-13,MJ1,warmup,672.3151145167133,676.1252459801024
A_baseline,2016-07-14,ATU1,warmup,13.27917853049641,11.63902356155389
