fit_days,recipe,station,date,mean_mm,observed_mm,phase
432,A,ATU1,2016-07-01,0.0,0.0,warmup
432,A,ATU5,2016-07-01,0.0,0.0,warmup
432,A,MJ3,2016-07-01,944.5426666666664,944.5426666666664,warmup
432,A,MJ1,2016-07-01,673.7466666666666,673.7466666666666,warmup
432,A,ATU1,2016-07-02,1.6369663691040697,0.9193421171762404,warmup
432,A,ATU5,2016-07-02,2.8433922599946304,1.633218549545173,warmup
432,A,MJ3,2016-07-02,944.4341520329777,944.7410729376892,warmup
432,A,MJ1,2016-07-02,673.6217432277774,673.9429336688377,warmup
432,A,ATU1,2016-07-03,3.1070972202159237,1.83782592676529,warmup
432,A,ATU5,2016-07-03,5.507806267874256,3.265307346058913,warmup
432,A,MJ3,2016-07-03,944.3261342819437,944.9395475700554,warmup
432,A,MJ1,2016-07-03,673.4974425544252,674.1392824027828,warmup
432,A,ATU1,2016-07-04,4.427652500715607,2.75459312117996,warmup
432,A,ATU5,2016-07-04,8.004533881738373,4.895136636509791,warmup
432,A,MJ3,2016-07-04,944.2186159721978,945.1381589251092,warmup
432,A,MJ1,2016-07-04,673.3737664683719,674.3357946002761,warmup
432,A,ATU1,2016-07-05,5.614089007507435,3.668785392833059,warmup
432,A,ATU5,2016-07-05,10.344153513614861,6.521576667866374,warmup
432,A,MJ3,2016-07-05,944.1115995916352,945.3369753641944,warmup
432,A,MJ1,2016-07-05,673.2507167240605,674.5325519930916,warmup
432,A,ATU1,2016-07-06,6.680249948591931,4.579544434137397,warmup
432,A,ATU5,2016-07-06,12.536575279635793,8.14349768709723,warmup
432,A,MJ3,2016-07-06,944.0050875583875,945.5360652486548,warmup
432,A,MJ1,2016-07-06,673.1282950095837,674.7296363130034,warmup
432,A,ATU1,2016-07-07,7.6385344969226505,5.486011937505785,warmup
432,A,ATU5,2016-07-07,14.591083287763047,9.759769941170932,warmup
432,A,MJ3,2016-07-07,943.8990822217834,945.7354969398336,warmup
432,A,MJ1,2016-07-07,673.0065029476411,674.9271292917855,warmup
432,A,ATU1,2016-07-08,8.500049453602648,6.38732959535103,warmup
432,A,ATU5,2016-07-08,16.51637524489961,11.36926367705604,warmup
432,A,MJ3,2016-07-08,943.7935858633022,945.9353387990748,warmup
432,A,MJ1,2016-07-08,672.8853420964847,675.1251126612119,warmup
432,A,ATU1,2016-07-09,9.274744913114446,7.282639100085945,warmup
432,A,ATU5,2016-07-09,18.320599553646236,12.97084914172113,warmup
432,A,MJ3,2016-07-09,943.6886006975126,946.1356591877222,warmup
432,A,MJ1,2016-07-09,672.7648139508527,675.3236681530568,warmup
432,A,ATU1,2016-07-10,9.971535622717136,8.171082144123337,warmup
432,A,ATU5,2016-07-10,20.01139005812532,14.56339658213477,warmup
432,A,MJ3,2016-07-10,943.5841288730031,946.3365264671196,warmup
432,A,MJ1,2016-07-10,672.6449199428941,675.5228774990943,warmup
432,A,ATU1,2016-07-11,10.598409548858028,9.051800419876018,warmup
432,A,ATU5,2016-07-11,21.595898588147854,16.14577624526553,warmup
432,A,MJ3,2016-07-11,943.4801724733,946.5380089986108,warmup
432,A,MJ1,2016-07-11,672.5256614430806,675.7228224310983,warmup
432,A,ATU1,2016-07-12,11.175045971618907,9.923935619756795,warmup
432,A,ATU5,2016-07-12,23.09065692443985,17.71685837808197,warmup
432,A,MJ3,2016-07-12,943.3806625352562,946.7401751435392,warmup
432,A,MJ1,2016-07-12,672.4124585235512,675.923584680843,warmup
432,A,ATU1,2016-07-13,11.747804962670196,10.78662943617848,warmup
432,A,ATU5,2016-07-13,24.534906860757864,19.27551322755266,warmup
432,A,MJ3,2016-07-13,943.2988925970922,946.9430932632488,warmup
432,A,MJ1,2016-07-13,672.322937523772,676.1252459801024,warmup
432,A,ATU1,2016-07-14,13.288877942698765,11.63902356155389,warmup
432,A,ATU5,2016-07-14,26.574177844561397,20.82061104064617,warmup
432,A,MJ3,2016-07-14,943.427053761338,947.1468317190836,warmup
432,A,MJ1,2016-07-14,672.5933295592479,676.3278880606506,warmup
432,A,ATU1,2016-07-15,15.073714951702986,12.48025968829582,warmup
432,A,ATU5,2016-07-15,28.784352274587036,22.35102206433108,warmup
432,A,MJ3,2016-07-15,943.599401234945,947.3514588723868,warmup
432,A,MJ1,2016-07-15,672.9348697116206,676.5315926542615,warmup
432,A,ATU1,2016-07-16,15.92370115740322,13.30947950881709,warmup
432,A,ATU5,2016-07-16,30.524949441551804,23.86561654557594,warmup
432,A,MJ3,2016-07-16,943.7082956930109,947.5570430845024,warmup
432,A,MJ1,2016-07-16,673.0519571758847,676.7364414927096,warmup
432,A,ATU1,2016-07-17,16.27605860740329,14.1258247155305,warmup
432,A,ATU5,2016-07-17,31.919808859225252,25.36326473134933,warmup
432,A,MJ3,2016-07-17,943.7934554412271,947.7636527167742,warmup
432,A,MJ1,2016-07-17,673.0995799212462,676.9425163077685,warmup
432,A,ATU1,2016-07-18,16.44546214287633,14.92843700084887,warmup
432,A,ATU5,2016-07-18,33.098666696478446,26.84283686861982,warmup
432,A,MJ3,2016-07-18,943.869759681621,947.971356130546,warmup
432,A,MJ1,2016-07-18,673.131745143171,677.1498988312125,warmup
432,A,ATU1,2016-07-19,16.843943558914614,15.71645805718501,warmup
432,A,ATU5,2016-07-19,34.30942410773249,28.30320320435596,warmup
432,A,MJ3,2016-07-19,943.9676815784543,948.1802216871612,warmup
432,A,MJ1,2016-07-19,673.2296892930319,677.3586707948156,warmup
432,A,ATU1,2016-07-20,17.102620892805238,16.48902957695172,warmup
432,A,ATU5,2016-07-20,35.36963033423568,29.74323398552635,warmup
432,A,MJ3,2016-07-20,944.0496730182539,948.390317747964,warmup
432,A,MJ1,2016-07-20,673.2813246345873,677.5689139303518,warmup
432,A,ATU1,2016-07-21,17.29559278040601,17.24529325256182,warmup
432,A,ATU5,2016-07-21,36.31565189996969,31.16179945909953,warmup
432,A,MJ3,2016-07-21,944.1241744782237,948.6017126742976,warmup
432,A,MJ1,2016-07-21,673.318198722342,677.7807099695951,warmup
432,A,ATU1,2016-07-22,17.477590833114593,17.98439077642812,warmup
432,A,ATU5,2016-07-22,37.18205918699709,32.55776987204408,warmup
432,A,MJ3,2016-07-22,944.1948610996482,948.8144748275064,warmup
432,A,MJ1,2016-07-22,673.3524141409633,677.9941406443199,warmup
432,A,ATU1,2016-07-23,17.668841874475195,18.70546384096342,warmup
432,A,ATU5,2016-07-23,37.989678941282484,33.93001547132857,warmup
432,A,MJ3,2016-07-23,944.2629561997854,949.0286725689336,warmup
432,A,MJ1,2016-07-23,673.3869156305067,678.2092876863001,warmup
432,A,ATU1,2016-07-24,17.87218791317137,19.40765413858054,warmup
432,A,ATU5,2016-07-24,38.75008091277086,35.27740650392158,warmup
432,A,MJ3,2016-07-24,944.328982058661,949.2443742599232,warmup
432,A,MJ1,2016-07-24,673.4222770481158,678.4262328273096,warmup
432,A,ATU1,2016-07-25,18.083923456570115,20.09010336169228,warmup
432,A,ATU5,2016-07-25,39.4696049653953,36.59881321679165,warmup
432,A,MJ3,2016-07-25,944.3932551813566,949.4616482618188,warmup
432,A,MJ1,2016-07-25,673.4585490107894,678.6450577991227,warmup
432,A,ATU1,2016-07-26,18.298821602549552,20.75195320271146,warmup
432,A,ATU5,2016-07-26,40.15180497653335,37.89310585690736,warmup
432,A,MJ3,2016-07-26,944.4560071502706,949.6805629359644,warmup
432,A,MJ1,2016-07-26,673.4956715368888,678.8658443335132,warmup
432,A,ATU1,2016-07-27,18.51212455331521,21.39234535405088,warmup
432,A,ATU5,2016-07-27,40.79881974124399,39.15915467123729,warmup
432,A,MJ3,2016-07-27,944.5174178843365,949.9011866437032,warmup
432,A,MJ1,2016-07-27,673.5335602896021,679.0886741622555,warmup
432,A,ATU1,2016-07-28,18.99313637525571,22.01042150812335,warmup
432,A,ATU5,2016-07-28,41.606932982253824,40.39582990675,warmup
432,A,MJ3,2016-07-28,944.6083386055922,950.1235877463796,warmup
432,A,MJ1,2016-07-28,673.639254868124,679.3136290171234,warmup
432,A,ATU1,2016-07-29,19.337090339302303,22.60532335734169,warmup
432,A,ATU5,2016-07-29,42.33186704055968,41.60200181041405,warmup
432,A,MJ3,2016-07-29,944.6879796589632,950.3478346053372,warmup
432,A,MJ1,2016-07-29,673.7069877580425,679.540790629891,warmup
432,A,ATU1,2016-07-30,19.585501970604497,23.17619259411871,warmup
432,A,ATU5,2016-07-30,42.978968961849425,42.77654062919802,warmup
432,A,MJ3,2016-07-30,944.7621344410285,950.5739955819192,warmup
432,A,MJ1,2016-07-30,673.760721658399,679.7702407323326,warmup
432,A,ATU1,2016-07-31,19.78882987439888,23.72217091086721,train
432,A,ATU5,2016-07-31,43.56795818753711,43.91831661007049,train
432,A,MJ3,2016-07-31,944.8338269644966,950.8021390374702,train
432,A,MJ1,2016-07-31,673.8113925587159,680.0020610562219,train
432,A,ATU1,2016-08-01,19.97236069675443,24.2424,train
432,A,ATU5,2016-08-01,44.11226181999507,45.0262,train
432,A,MJ3,2016-08-01,944.9039496695661,951.0323333333332,train
432,A,MJ1,2016-08-01,673.8617414460804,680.2363333333333,train
432,A,ATU1,2016-08-02,20.146295781298043,24.73634584117537,train
432,A,ATU5,2016-08-02,44.62001102154728,46.09938237362321,train
432,A,MJ3,2016-08-02,944.972790612738,951.2645784695084,train
432,A,MJ1,2016-08-02,673.9123037285159,680.4730575636665,train
432,A,ATU1,2016-08-03,20.31386171924004,25.20477156303351,train
432,A,ATU5,2016-08-03,45.09615334785526,47.138340616249,train
432,A,MJ3,2016-08-03,945.0404846652874,951.498601000621,train
432,A,MJ1,2016-08-03,673.963128575424,680.7119068201256,train
432,A,ATU1,2016-08-04,20.479239128683318,25.6487645814601,train
432,A,ATU5,2016-08-04,45.54669737062106,48.14387294085437,train
