candidate,date,station,phase,mean_mm,observed_mm
A_baseline,2016-07-01,ATU1,warmup,0.0,0.0
A_baseline,2016-07-01,ATU5,warmup,0.0,0.0
A_baseline,2016-07-01,MJ3,warmup,944.5426666666664,944.5426666666664
A_baseline,2016-07-01,MJ1,warmup,673.7466666666666,673.7466666666666
A_baseline,2016-07-02,ATU1,warmup,1.4491542103920814,0.9193421171762404
A_baseline,2016-07-02,ATU5,warmup,3.0367973072836354,1.633218549545173
A_baseline,2016-07-02,MJ3,warmup,944.658419516327,944.7410729376892
A_baseline,2016-07-02,MJ1,warmup,673.8333308990453,673.9429336688377
A_baseline,2016-07-03,ATU1,warmup,2.8003447361146736,1.83782592676529
A_baseline,2016-07-03,ATU5,warmup,5.840228511945332,3.265307346058913
A_baseline,2016-07-03,MJ3,warmup,944.7749144719448,944.9395475700554
A_baseline,2016-07-03,MJ1,warmup,673.9200745254153,674.1392824027828
A_baseline,2016-07-04,ATU1,warmup,4.060219894864344,2.75459312117996
A_baseline,2016-07-04,ATU5,warmup,8.428544193530014,4.895136636509791
A_baseline,2016-07-04,MJ3,warmup,944.8920319481035,945.1381589251092
A_baseline,2016-07-04,MJ1,warmup,674.0068447327014,674.3357946002761
A_baseline,2016-07-05,ATU1,warmup,5.234976355143636,3.668785392833059
A_baseline,2016-07-05,ATU5,warmup,10.818560541731639,6.521576667866374
A_baseline,2016-07-05,MJ3,warmup,945.0096597856838,945.3369753641944
A_baseline,2016-07-05,MJ1,warmup,674.0935921772359,674.5325519930916
A_baseline,2016-07-06,ATU1,warmup,6.330389847074057,4.579544434137397
A_baseline,2016-07-06,ATU5,warmup,13.025772457745056,8.14349768709723
A_baseline,2016-07-06,MJ3,warmup,945.1276928582694,945.5360652486548
A_baseline,2016-07-06,MJ1,warmup,674.1802707982143,674.7296363130034
A_baseline,2016-07-07,ATU1,warmup,7.351843783224323,5.486011937505785
A_baseline,2016-07-07,ATU5,warmup,15.064457718732436,9.759769941170932
A_baseline,2016-07-07,MJ3,warmup,945.2460326984042,945.7354969398336
A_baseline,2016-07-07,MJ1,warmup,674.2668376406075,674.9271292917855
A_baseline,2016-07-08,ATU1,warmup,8.304355931791878,6.38732959535103
A_baseline,2016-07-08,ATU5,warmup,16.94777291253435,11.36926367705604
A_baseline,2016-07-08,MJ3,warmup,945.3645871427177,945.9353387990748
A_baseline,2016-07-08,MJ1,warmup,674.3532526870584,675.1251126612119
A_baseline,2016-07-09,ATU1,warmup,9.19260327477531,7.282639100085945
A_baseline,2016-07-09,ATU5,warmup,18.687841793754522,12.97084914172113
A_baseline,2016-07-09,MJ3,warmup,945.4832699949842,946.1356591877222
A_baseline,2016-07-09,MJ1,warmup,674.4394786983182,675.3236681530568
A_baseline,2016-07-10,ATU1,warmup,10.020945174736239,8.171082144123337
A_baseline,2016-07-10,ATU5,warmup,20.29583666078371,14.56339658213477
A_baseline,2016-07-10,MJ3,warmup,945.6020007062252,946.3365264671196
A_baseline,2016-07-10,MJ1,warmup,674.5254810617972,675.5228774990943
A_baseline,2016-07-11,ATU1,warmup,10.793444965326776,9.051800419876018
A_baseline,2016-07-11,ATU5,warmup,21.78205330585026,16.14577624526553
A_baseline,2016-07-11,MJ3,warmup,945.7207040710113,946.5380089986108
A_baseline,2016-07-11,MJ1,warmup,674.6112276478286,675.7228224310983
A_baseline,2016-07-12,ATU1,warmup,11.536735641842984,9.923935619756795
A_baseline,2016-07-12,ATU5,warmup,23.164106833488916,17.71685837808197
A_baseline,2016-07-12,MJ3,warmup,945.85134985013,946.7401751435392
A_baseline,2016-07-12,MJ1,warmup,674.703108856571,675.923584680843
A_baseline,2016-07-13,ATU1,warmup,12.316588983187506,10.78662943617848
A_baseline,2016-07-13,ATU5,warmup,24.477736811750933,19.27551322755266
A_baseline,2016-07-13,MJ3,warmup,946.029363930111,946.9430932632488
A_baseline,2016-07-13,MJ1,warmup,674.8201484435925,676.1252459801024
A_baseline,2016-07-14,ATU1,warmup,15.211853581627723,11.63902356155389
