model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
BPLUS_CONTINUOUS,2018-09-01,1,ATU1,445.80579999999998,445.93797556716322,0.13217556716324452,2.8998847036026167,442.22162378536245,449.65432734896399,441.16808969470134,450.70786143962511,440.25430598878347,451.62164514554297
BPLUS_CONTINUOUS,2018-09-01,1,ATU5,575.97050000000013,576.03489013221952,0.064390132219386942,5.7938356573034193,568.60979097509414,583.45998928934489,566.50487853734319,585.56490172709584,564.67918091156082,587.39059935287821
BPLUS_CONTINUOUS,2018-09-01,1,MJ3,1196.6700000000001,1196.8008674922212,0.13086749222111393,83.018422450888792,1090.4084782312416,1303.1932567532008,1060.2477142200873,1333.354020764355,1034.0877494351478,1359.5139855492946
BPLUS_CONTINUOUS,2018-09-01,1,MJ1,930.97299999999996,931.05070530023295,0.077705300232992158,25.347511313337691,898.56656249396553,963.53484810650036,889.35775938229597,972.74365121816993,881.37049602836953,980.73091457209637
BPLUS_CONTINUOUS,2018-09-02,2,ATU1,445.83174646502238,446.08193640990578,0.2501899448834024,2.8998847036026167,442.36558462810501,449.79828819170655,441.31205053744389,450.85182228236766,440.39826683152603,451.76560598828553
BPLUS_CONTINUOUS,2018-09-02,2,ATU5,576.11700430392818,576.24195362978946,0.12494932586128016,5.7938356573034193,568.81685447266409,583.66705278691484,566.71194203491314,585.77196522466579,564.88624440913077,587.59766285044816
BPLUS_CONTINUOUS,2018-09-02,2,MJ3,1196.7637047486021,1196.9160768985887,0.1523721499866042,83.018422450888792,1090.5236876376091,1303.3084661595683,1060.3629236264549,1333.4692301707225,1034.2029588415153,1359.6291949556621
BPLUS_CONTINUOUS,2018-09-02,2,MJ1,931.09025585735515,931.26585111591157,0.17559525855642732,25.347511313337691,898.78170830964416,963.74999392217899,889.57290519797459,972.95879703384855,881.58564184404815,980.94606038777499
BPLUS_CONTINUOUS,2018-09-03,3,ATU1,445.85354111890513,446.22504666698791,0.37150554808278002,2.8998847036026167,442.50869488518714,449.94139844878868,441.45516079452602,450.99493253944979,440.54137708860816,451.90871624536766
BPLUS_CONTINUOUS,2018-09-03,3,ATU5,576.26110085500341,576.45060616783678,0.18950531283337568,5.7938356573034193,569.02550701071141,583.87570532496215,566.92059457296045,585.98061776271311,565.09489694717809,587.80631538849548
BPLUS_CONTINUOUS,2018-09-03,3,MJ3,1196.8630081458939,1197.0285133662894,0.16550522039551652,83.018422450888792,1090.6361241053098,1303.420902627269,1060.4753600941556,1333.5816666384233,1034.315395309216,1359.7416314233628
BPLUS_CONTINUOUS,2018-09-03,3,MJ1,931.20074746191119,931.47568408455049,0.27493662263930219,25.347511313337691,898.99154127828308,963.95982689081791,889.78273816661351,973.16863000248748,881.79547481268708,981.15589335641391
BPLUS_CONTINUOUS,2018-09-04,4,ATU1,445.87162377541517,446.36567289545246,0.49404912003728896,2.8998847036026167,442.64932111365169,450.08202467725323,441.59578702299058,451.13555876791435,440.68200331707271,452.04934247383221
BPLUS_CONTINUOUS,2018-09-04,4,ATU5,576.40299685602736,576.660112053224,0.25711519719664011,5.7938356573034193,569.23501289609862,584.08521121034937,567.13010045834767,586.19012364810033,565.3044028325653,588.01582127388269
BPLUS_CONTINUOUS,2018-09-04,4,MJ3,1196.9677078385171,1197.1382825954804,0.17057475696333313,83.018422450888792,1090.7458933345008,1303.53067185646,1060.5851293233466,1333.6914358676142,1034.425164538407,1359.8514006525538
BPLUS_CONTINUOUS,2018-09-04,4,MJ1,931.30476909303957,931.68046516564823,0.37569607260866178,25.347511313337691,899.19632235938082,964.16460797191564,889.98751924771125,973.37341108358521,882.00025589378481,981.36067443751165
BPLUS_CONTINUOUS,2018-09-05,5,ATU1,445.88643424831997,446.50743123864834,0.62099699032836497,2.8998847036026167,442.79107945684757,450.2237830204491,441.73754536618645,451.27731711111022,440.82376166026859,452.19110081702809
BPLUS_CONTINUOUS,2018-09-05,5,ATU5,576.54289950980103,576.87190418679199,0.32900467699096225,5.7938356573034193,569.44680502966662,584.29700334391737,567.34189259191567,586.40191578166832,565.5161949661333,588.22761340745069
BPLUS_CONTINUOUS,2018-09-05,5,MJ3,1197.0776014731109,1197.2457570964941,0.16815562338319978,83.018422450888792,1090.8533678355145,1303.6381463574737,1060.6926038243603,1333.798910368628,1034.5326390394207,1359.9588751535675
BPLUS_CONTINUOUS,2018-09-05,5,MJ1,931.40261503011084,931.88098909886105,0.47837406875021315,25.347511313337691,899.39684629259364,964.36513190512846,890.18804318092407,973.57393501679803,882.20077982699763,981.56119837072447
BPLUS_CONTINUOUS,2018-09-06,6,ATU1,445.89841235138692,446.7787091608817,0.88029680949478006,2.8998847036026167,443.06235737908094,450.49506094268247,442.00882328841982,451.54859503334359,441.09503958250195,452.46237873926145
BPLUS_CONTINUOUS,2018-09-06,6,ATU5,576.68101601912576,577.14324998210782,0.46223396298205444,5.7938356573034193,569.71815082498244,584.56834913923319,567.61323838723149,586.67326157698415,565.78754076144912,588.49895920276651
BPLUS_CONTINUOUS,2018-09-06,6,MJ3,1197.192486696317,1197.3586444939388,0.16615779762173588,83.018422450888792,1090.9662552329592,1303.7510337549184,1060.8054912218049,1333.9117977660726,1034.6455264368653,1360.0717625510122
BPLUS_CONTINUOUS,2018-09-06,6,MJ1,931.49457955249682,932.09295818627425,0.59837863377742906,25.347511313337691,899.60881538000683,964.57710099254166,890.40001226833726,973.78590410421123,882.41274891441083,981.77316745813766
BPLUS_CONTINUOUS,2018-09-07,7,ATU1,445.90799789838309,447.07136997059081,1.1633720722077214,2.8998847036026167,443.35501818879004,450.78772175239158,442.30148409812892,451.84125584305269,441.38770039221106,452.75503954897056
BPLUS_CONTINUOUS,2018-09-07,7,ATU5,576.81755358680277,577.43709752903237,0.61954394222959763,5.7938356573034193,570.011998371907,584.86219668615774,567.90708593415604,586.9671091239087,566.08138830837368,588.79280674969107
BPLUS_CONTINUOUS,2018-09-07,7,MJ3,1197.312161154777,1197.476377115245,0.16421596046802733,83.018422450888792,1091.0839878542654,1303.8687663762246,1060.9232238431111,1334.0295303873788,1034.7632590581716,1360.1894951723184
BPLUS_CONTINUOUS,2018-09-07,7,MJ1,931.58095693956795,932.31528607801874,0.73432913845078929,25.347511313337691,899.83114327175133,964.79942888428616,890.62234016008176,974.00823199595573,882.63507680615533,981.99549534988216
BPLUS_CONTINUOUS,2018-09-08,8,ATU1,445.91563070307569,447.35540757071976,1.4397768676440705,2.8998847036026167,443.63905578891899,451.07175935252053,442.58552169825788,452.12529344318165,441.67173799234001,453.03907714909951
BPLUS_CONTINUOUS,2018-09-08,8,ATU5,576.9527194156334,577.73950835066023,0.78678893502683422,5.7938356573034193,570.31440919353486,585.1646075077856,568.2094967557839,587.26951994553656,566.38379913000153,589.09521757131893
BPLUS_CONTINUOUS,2018-09-08,8,MJ3,1197.436422495131,1197.598181073655,0.16175857852408626,83.018422450888792,1091.2057918126754,1303.9905703346346,1061.0450278015212,1334.1513343457889,1034.8850630165816,1360.3112991307285
BPLUS_CONTINUOUS,2018-09-08,8,MJ1,931.66204147069618,932.54640791530369,0.88436644460750813,25.347511313337691,900.06226510903628,965.0305507215711,890.85346199736671,974.23935383324067,882.86619864344027,982.22661718716711
BPLUS_CONTINUOUS,2018-09-09,9,ATU1,445.92175057923242,447.64634184836189,1.724591269129462,2.8998847036026167,443.92999006656112,451.36269363016265,442.8764559759,452.41622772082377,441.96267226998214,453.33001142674163
