artifact_status,formal_warning_output,vajont_used,decision_input_split,fold,method,date,station,block,actual,p10,p50,p90,candidate_p10,candidate_p50,candidate_p90,candidate_sigma,candidate_z,candidate_interval_state
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-05,MJ9,O1,349.99,349.8941209,349.9224465,349.9722646,349.8941209,349.9224465,349.9722646,0.03048794032,2.215744375,orange
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-05,MJ1,O1,958.4429986,958.3146958,958.3804714,958.5118362,958.3146958,958.3804714,958.5118362,0.07691481965,0.8129398503,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-05,MJ3,O1,1221.243061,1221.094889,1221.16095,1221.262791,1221.094889,1221.16095,1221.262791,0.06550768253,1.253452006,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-05,ATU1,O3,463.9396732,463.657794,463.9995757,464.3602913,463.657794,463.9995757,464.3602913,0.2740811134,-0.2185576703,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-05,ATU2,O3,330.96052,330.7941967,330.985063,331.2357281,330.7941967,330.985063,331.2357281,0.1722645915,-0.1424724882,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-05,ATU3,O2,566.69146,566.4192554,566.6886087,567.0672918,566.4192554,566.6886087,567.0672918,0.2528330623,0.01127723255,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-05,ATU4,O2,284.551,284.3663166,284.5189036,284.7351192,284.3663166,284.5189036,284.7351192,0.1438892632,0.2230632056,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-05,ATU5,O2,602.536943,602.2396081,602.4690494,602.7969696,602.2396081,602.4690494,602.7969696,0.2174560143,0.3122174516,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-06,MJ9,O1,350.10425,350.01099,350.0395752,350.0900919,350.01099,350.0395752,350.0900919,0.03086179112,2.095626766,orange
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-06,MJ1,O1,958.6685073,958.554383,958.6207204,958.7562592,958.554383,958.6207204,958.7562592,0.07876252151,0.6067209957,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-06,MJ3,O1,1221.339822,1221.192203,1221.257944,1221.359548,1221.192203,1221.257944,1221.359548,0.0652899545,1.254074359,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-06,ATU1,O3,463.9600205,463.6850323,464.0262321,464.3885896,463.6850323,464.0262321,464.3885896,0.2744946783,-0.2412126296,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-06,ATU2,O3,331.0055,330.8348059,331.0260992,331.2758615,330.8348059,331.0260992,331.2758615,0.1720789707,-0.1197075482,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-06,ATU3,O2,566.79337,566.5236152,566.7937656,567.1725178,566.5236152,566.7937656,567.1725178,0.2531710181,-0.001562626119,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-06,ATU4,O2,284.61973,284.4286315,284.581715,284.7976496,284.4286315,284.581715,284.7976496,0.1439733641,0.2640420098,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-06,ATU5,O2,602.7572401,602.4585061,602.6878223,603.0161365,602.4585061,602.6878223,603.0161365,0.2175609025,0.3190731821,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-07,MJ9,O1,350.21848,350.1308707,350.15975,350.2119632,350.1308707,350.15975,350.2119632,0.03163842492,1.856286959,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-07,MJ1,O1,958.8924981,958.794404,958.8613079,959.0016265,958.794404,958.8613079,959.0016265,0.08084838502,0.3857865595,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-07,MJ3,O1,1221.43688,1221.288537,1221.353827,1221.455375,1221.288537,1221.353827,1221.455375,0.06509229267,1.275921032,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-07,ATU1,O3,463.978462,463.7071289,464.046587,464.4101767,463.7071289,464.046587,464.4101767,0.2742958864,-0.2483632479,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-07,ATU2,O3,331.05442,330.8823126,331.0728968,331.3232859,330.8823126,331.0728968,331.3232859,0.1720468528,-0.1073940859,green
