fit_days,candidate,date,station,phase,mean_mm,observed_mm
432,C0_A_final,2016-07-01,ATU1,warmup,0.0,0.0
432,C0_A_final,2016-07-01,ATU5,warmup,0.0,0.0
432,C0_A_final,2016-07-01,MJ3,warmup,944.5426666666664,944.5426666666664
432,C0_A_final,2016-07-01,MJ1,warmup,673.7466666666666,673.7466666666666
432,C0_A_final,2016-07-02,ATU1,warmup,1.6369663691040697,0.9193421171762404
432,C0_A_final,2016-07-02,ATU5,warmup,2.8433922599946304,1.633218549545173
432,C0_A_final,2016-07-02,MJ3,warmup,944.4341520329777,944.7410729376892
432,C0_A_final,2016-07-02,MJ1,warmup,673.6217432277774,673.9429336688377
432,C0_A_final,2016-07-03,ATU1,warmup,3.1070972202159237,1.83782592676529
432,C0_A_final,2016-07-03,ATU5,warmup,5.507806267874256,3.265307346058913
432,C0_A_final,2016-07-03,MJ3,warmup,944.3261342819437,944.9395475700554
432,C0_A_final,2016-07-03,MJ1,warmup,673.4974425544252,674.1392824027828
432,C0_A_final,2016-07-04,ATU1,warmup,4.427652500715607,2.75459312117996
432,C0_A_final,2016-07-04,ATU5,warmup,8.004533881738373,4.895136636509791
432,C0_A_final,2016-07-04,MJ3,warmup,944.2186159721978,945.1381589251092
432,C0_A_final,2016-07-04,MJ1,warmup,673.3737664683719,674.3357946002761
432,C0_A_final,2016-07-05,ATU1,warmup,5.614089007507435,3.668785392833059
432,C0_A_final,2016-07-05,ATU5,warmup,10.344153513614861,6.521576667866374
432,C0_A_final,2016-07-05,MJ3,warmup,944.1115995916352,945.3369753641944
432,C0_A_final,2016-07-05,MJ1,warmup,673.2507167240605,674.5325519930916
432,C0_A_final,2016-07-06,ATU1,warmup,6.680249948591931,4.579544434137397
432,C0_A_final,2016-07-06,ATU5,warmup,12.536575279635793,8.14349768709723
432,C0_A_final,2016-07-06,MJ3,warmup,944.0050875583875,945.5360652486548
432,C0_A_final,2016-07-06,MJ1,warmup,673.1282950095837,674.7296363130034
432,C0_A_final,2016-07-07,ATU1,warmup,7.6385344969226505,5.486011937505785
432,C0_A_final,2016-07-07,ATU5,warmup,14.591083287763047,9.759769941170932
432,C0_A_final,2016-07-07,MJ3,warmup,943.8990822217834,945.7354969398336
432,C0_A_final,2016-07-07,MJ1,warmup,673.0065029476411,674.9271292917855
432,C0_A_final,2016-07-08,ATU1,warmup,8.500049453602648,6.38732959535103
432,C0_A_final,2016-07-08,ATU5,warmup,16.51637524489961,11.36926367705604
432,C0_A_final,2016-07-08,MJ3,warmup,943.7935858633022,945.9353387990748
432,C0_A_final,2016-07-08,MJ1,warmup,672.8853420964847,675.1251126612119
432,C0_A_final,2016-07-09,ATU1,warmup,9.274744913114446,7.282639100085945
432,C0_A_final,2016-07-09,ATU5,warmup,18.320599553646236,12.97084914172113
432,C0_A_final,2016-07-09,MJ3,warmup,943.6886006975126,946.1356591877222
432,C0_A_final,2016-07-09,MJ1,warmup,672.7648139508527,675.3236681530568
432,C0_A_final,2016-07-10,ATU1,warmup,9.971535622717136,8.171082144123337
432,C0_A_final,2016-07-10,ATU5,warmup,20.01139005812532,14.56339658213477
432,C0_A_final,2016-07-10,MJ3,warmup,943.5841288730031,946.3365264671196
432,C0_A_final,2016-07-10,MJ1,warmup,672.6449199428941,675.5228774990943
432,C0_A_final,2016-07-11,ATU1,warmup,10.598409548858028,9.051800419876018
432,C0_A_final,2016-07-11,ATU5,warmup,21.595898588147854,16.14577624526553
432,C0_A_final,2016-07-11,MJ3,warmup,943.4801724733,946.5380089986108
432,C0_A_final,2016-07-11,MJ1,warmup,672.5256614430806,675.7228224310983
432,C0_A_final,2016-07-12,ATU1,warmup,11.175045971618907,9.923935619756795
432,C0_A_final,2016-07-12,ATU5,warmup,23.09065692443985,17.71685837808197
432,C0_A_final,2016-07-12,MJ3,warmup,943.3806625352562,946.7401751435392
432,C0_A_final,2016-07-12,MJ1,warmup,672.4124585235512,675.923584680843
432,C0_A_final,2016-07-13,ATU1,warmup,11.747804962670196,10.78662943617848
432,C0_A_final,2016-07-13,ATU5,warmup,24.534906860757864,19.27551322755266
432,C0_A_final,2016-07-13,MJ3,warmup,943.2988925970922,946.9430932632488
432,C0_A_final,2016-07-13,MJ1,warmup,672.322937523772,676.1252459801024
432,C0_A_final,2016-07-14,ATU1,warmup,13.288877942698765,11.63902356155389
432,C0_A_final,2016-07-14,ATU5,warmup,26.574177844561397,20.82061104064617
432,C0_A_final,2016-07-14,MJ3,warmup,943.427053761338,947.1468317190836
432,C0_A_final,2016-07-14,MJ1,warmup,672.5933295592479,676.3278880606506
432,C0_A_final,2016-07-15,ATU1,warmup,15.073714951702986,12.48025968829582
432,C0_A_final,2016-07-15,ATU5,warmup,28.784352274587036,22.35102206433108
432,C0_A_final,2016-07-15,MJ3,warmup,943.599401234945,947.3514588723868
432,C0_A_final,2016-07-15,MJ1,warmup,672.9348697116206,676.5315926542615
432,C0_A_final,2016-07-16,ATU1,warmup,15.92370115740322,13.30947950881709
432,C0_A_final,2016-07-16,ATU5,warmup,30.524949441551804,23.86561654557594
432,C0_A_final,2016-07-16,MJ3,warmup,943.7082956930109,947.5570430845024
432,C0_A_final,2016-07-16,MJ1,warmup,673.0519571758847,676.7364414927096
