fold,date,truth_status,actual_level,transition_truth,fold_role,estimator,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
1,2018-02-21,valid,2,False,fit,ngboost,available,2,yellow,0.00195512894756,0.0251882307858,0.96780579832,0.00327172557093,0.00177911637614
1,2018-02-22,valid,2,False,fit,ngboost,available,2,yellow,0.00195512894756,0.0251882307858,0.96780579832,0.00327172557093,0.00177911637614
1,2018-02-23,valid,2,False,fit,ngboost,available,2,yellow,0.00195512894756,0.0251882307858,0.96780579832,0.00327172557093,0.00177911637614
1,2018-02-24,valid,2,False,fit,ngboost,available,2,yellow,0.00195512894756,0.0251882307858,0.96780579832,0.00327172557093,0.00177911637614
1,2018-02-25,valid,2,False,fit,ngboost,available,2,yellow,0.00195512894756,0.0251882307858,0.96780579832,0.00327172557093,0.00177911637614
1,2018-02-26,valid,2,False,fit,ngboost,available,2,yellow,0.00195512894756,0.0251882307858,0.96780579832,0.00327172557093,0.00177911637614
1,2018-02-27,valid,2,False,fit,ngboost,available,2,yellow,0.00195512894756,0.0251882307858,0.96780579832,0.00327172557093,0.00177911637614
1,2018-02-28,valid,2,False,fit,ngboost,available,2,yellow,0.00195663959972,0.0252076927529,0.968553584251,0.0024287284823,0.00185335491406
1,2018-03-01,valid,2,False,fit,ngboost,available,2,yellow,0.00195663959972,0.0252076927529,0.968553584251,0.0024287284823,0.00185335491406
1,2018-03-02,valid,2,False,fit,ngboost,available,2,yellow,0.0019476361799,0.0296931710056,0.964096813299,0.00241755275932,0.00184482675571
1,2018-03-03,valid,1,True,fit,ngboost,available,1,blue,0.000783881141569,0.659836170677,0.337664433264,0.000973012329681,0.000742502587589
1,2018-03-04,valid,1,False,fit,ngboost,available,1,blue,0.000783881141569,0.659836170677,0.337664433264,0.000973012329681,0.000742502587589
1,2018-03-05,valid,1,False,fit,ngboost,available,1,blue,0.00109441835606,0.921232542651,0.0752779169317,0.00135847451585,0.00103664754539
1,2018-03-06,valid,1,False,fit,ngboost,available,1,blue,0.00109441835606,0.921232542651,0.0752779169317,0.00135847451585,0.00103664754539
1,2018-03-07,valid,1,False,fit,ngboost,available,1,blue,0.00109441835606,0.921232542651,0.0752779169317,0.00135847451585,0.00103664754539
1,2018-03-08,valid,1,False,fit,ngboost,available,1,blue,0.00109441835606,0.921232542651,0.0752779169317,0.00135847451585,0.00103664754539
1,2018-03-09,valid,1,False,fit,ngboost,available,1,blue,0.00109441835606,0.921232542651,0.0752779169317,0.00135847451585,0.00103664754539
1,2018-03-10,valid,1,False,fit,ngboost,available,1,blue,0.00109441835606,0.921232542651,0.0752779169317,0.00135847451585,0.00103664754539
1,2018-03-11,valid,1,False,fit,ngboost,available,1,blue,0.00109441835606,0.921232542651,0.0752779169317,0.00135847451585,0.00103664754539
1,2018-03-12,valid,1,False,fit,ngboost,available,1,blue,0.00109441835606,0.921232542651,0.0752779169317,0.00135847451585,0.00103664754539
1,2018-03-13,valid,1,False,fit,ngboost,available,1,blue,0.00109441835606,0.921232542651,0.0752779169317,0.00135847451585,0.00103664754539
1,2018-03-14,valid,1,False,fit,ngboost,available,1,blue,0.00109441835606,0.921232542651,0.0752779169317,0.00135847451585,0.00103664754539
1,2018-03-15,valid,1,False,fit,ngboost,available,1,blue,0.00137308901077,0.71358615924,0.282035762146,0.00170438152722,0.00130060807617
1,2018-03-16,valid,2,True,fit,ngboost,available,2,yellow,0.000578473156009,0.254041371601,0.744114173354,0.000718044462787,0.000547937426238
1,2018-03-17,valid,2,False,fit,ngboost,available,2,yellow,0.000578473156009,0.254041371601,0.744114173354,0.000718044462787,0.000547937426238
1,2018-03-18,valid,2,False,fit,ngboost,available,2,yellow,0.000578473156009,0.254041371601,0.744114173354,0.000718044462787,0.000547937426238
1,2018-03-19,valid,2,False,fit,ngboost,available,2,yellow,0.000578552288515,0.254076123309,0.744215964799,0.000581347221684,0.000548012381594
1,2018-03-20,valid,2,False,fit,ngboost,available,2,yellow,0.000578552288515,0.254076123309,0.744215964799,0.000581347221684,0.000548012381594
1,2018-03-21,valid,2,False,fit,ngboost,available,2,yellow,0.00063244724863,0.184613237446,0.813543302252,0.00063550254342,0.000575510509673
1,2018-03-22,valid,2,False,fit,ngboost,available,2,yellow,0.00063244724863,0.184613237446,0.813543302252,0.00063550254342,0.000575510509673
1,2018-03-23,valid,2,False,fit,ngboost,available,2,yellow,0.000770705354475,0.0063630678612,0.991390476441,0.000774428561524,0.000701321781892
1,2018-03-24,valid,2,False,fit,ngboost,available,2,yellow,0.000770705354475,0.0063630678612,0.991390476441,0.000774428561524,0.000701321781892
1,2018-03-25,valid,2,False,fit,ngboost,available,2,yellow,0.000501835177539,0.00414323226286,0.64553154181,0.349366733819,0.000456656929765
1,2018-03-26,valid,3,True,fit,ngboost,available,3,orange,0.000163228722156,0.0012703131574,0.014208975765,0.984208948473,0.00014853388213
1,2018-03-27,valid,3,False,fit,ngboost,available,3,orange,0.000163228722156,0.0012703131574,0.014208975765,0.984208948473,0.00014853388213
1,2018-03-28,valid,3,False,fit,ngboost,available,3,orange,0.000163228722156,0.0012703131574,0.014208975765,0.984208948473,0.00014853388213
1,2018-03-29,valid,3,False,fit,ngboost,available,3,orange,0.000163228722156,0.0012703131574,0.014208975765,0.984208948473,0.00014853388213
1,2018-03-30,valid,3,False,fit,ngboost,available,3,orange,0.000163228722156,0.0012703131574,0.014208975765,0.984208948473,0.00014853388213
1,2018-03-31,valid,3,False,fit,ngboost,available,3,orange,0.000163228722156,0.0012703131574,0.014208975765,0.984208948473,0.00014853388213
1,2018-04-01,valid,3,False,fit,ngboost,available,3,orange,0.000163228722156,0.0012703131574,0.014208975765,0.984208948473,0.00014853388213
1,2018-04-02,valid,3,False,fit,ngboost,available,3,orange,0.000163381635711,0.000334697749984,0.0142222868108,0.985130960774,0.000148673029479
1,2018-04-03,valid,3,False,fit,ngboost,available,3,orange,0.000163378306957,0.00035506503511,0.0142219970445,0.985110889613,0.000148670000399
1,2018-04-04,valid,3,False,fit,ngboost,available,3,orange,0.000163378306957,0.00035506503511,0.0142219970445,0.985110889613,0.000148670000399
1,2018-04-05,valid,3,False,fit,ngboost,available,3,orange,0.000163378306957,0.00035506503511,0.0142219970445,0.985110889613,0.000148670000399
1,2018-04-06,valid,3,False,fit,ngboost,available,3,orange,0.000165707931589,0.000360127936465,0.000165707931589,0.999157666302,0.000150789898086
1,2018-04-07,valid,3,False,fit,ngboost,available,3,orange,0.000165707931589,0.000360127936465,0.000165707931589,0.999157666302,0.000150789898086
1,2018-04-08,valid,3,False,fit,ngboost,available,3,orange,0.000165707931589,0.000360127936465,0.000165707931589,0.999157666302,0.000150789898086
1,2018-04-09,valid,3,False,fit,ngboost,available,3,orange,0.000165707931589,0.000360127936465,0.000165707931589,0.999157666302,0.000150789898086
1,2018-04-10,valid,3,False,fit,ngboost,available,3,orange,0.000240261534309,0.000522152981655,0.000240261534309,0.998757062415,0.000240261534309
1,2018-04-11,valid,3,False,fit,ngboost,available,3,orange,0.0797680499918,0.173357442604,0.0797680499918,0.587338407421,0.0797680499918
1,2018-04-12,valid,4,True,fit,ngboost,available,4,red,9.37777531941e-05,0.000203804298445,9.37777531941e-05,0.000540895684004,0.999067744511
1,2018-04-13,valid,4,False,fit,ngboost,available,4,red,9.37777531941e-05,0.000203804298445,9.37777531941e-05,0.000540895684004,0.999067744511
1,2018-04-14,valid,4,False,fit,ngboost,available,4,red,9.37777531941e-05,0.000203804298445,9.37777531941e-05,0.000540895684004,0.999067744511
1,2018-04-15,valid,4,False,fit,ngboost,available,4,red,9.37777531941e-05,0.000203804298445,9.37777531941e-05,0.000540895684004,0.999067744511
1,2018-04-16,valid,4,False,fit,ngboost,available,4,red,9.37777531941e-05,0.000203804298445,9.37777531941e-05,0.000540895684004,0.999067744511
1,2018-04-17,valid,4,False,fit,ngboost,available,4,red,9.38147801708e-05,0.000203884768031,9.38147801708e-05,0.000146271717252,0.999462213954
1,2018-04-18,valid,4,False,fit,ngboost,available,4,red,0.000100873515368,0.000219225299508,0.000100873515368,0.000157277374538,0.999421750295
1,2018-04-19,valid,4,False,fit,ngboost,available,4,red,0.000100873515368,0.000219225299508,0.000100873515368,0.000157277374538,0.999421750295
1,2018-04-20,valid,4,False,fit,ngboost,available,4,red,0.000100874784316,0.000206648459564,0.000100874784316,0.000157279353024,0.999434322619
1,2018-04-21,valid,4,False,fit,ngboost,available,4,red,0.000100874784316,0.000206648459564,0.000100874784316,0.000157279353024,0.999434322619
1,2018-04-22,valid,4,False,fit,ngboost,available,4,red,0.000100873515368,0.000219225299508,0.000100873515368,0.000157277374538,0.999421750295
1,2018-04-23,valid,4,False,fit,ngboost,available,4,red,0.000100874784316,0.000206648459564,0.000100874784316,0.000157279353024,0.999434322619
