seed,fold,scope,interval_variant,test_start_date,test_end_date,selected_epoch,stop_reason,fixed_model_rmse,early_model_rmse,delta_model_rmse,fixed_model_mae,early_model_mae,delta_model_mae,fixed_rmse_skill_vs_baseline,early_rmse_skill_vs_baseline,delta_rmse_skill_vs_baseline,fixed_mae_skill_vs_baseline,early_mae_skill_vs_baseline,delta_mae_skill_vs_baseline,fixed_model_mean_error,early_model_mean_error,delta_model_mean_error,fixed_mean_predicted_increment,early_mean_predicted_increment,delta_mean_predicted_increment,fixed_predicted_increment_std,early_predicted_increment_std,delta_predicted_increment_std,fixed_increment_std_ratio,early_increment_std_ratio,delta_increment_std_ratio,fixed_increment_correlation,early_increment_correlation,delta_increment_correlation,fixed_coverage,early_coverage,delta_coverage,fixed_mean_width,early_mean_width,delta_mean_width,fixed_mean_pinball,early_mean_pinball,delta_mean_pinball,fixed_interval_score_80,early_interval_score_80,delta_interval_score_80,rmse_improved,mae_improved,best_seed_selected
0,1,ATU1,calibrated,2018-02-21,2018-12-04,16,patience_exhausted,3.1154133016698,1.9265799564247221,-1.1888333452450779,2.2902553340346654,1.813649896743612,-0.4766054372910533,-13.597244014210906,-8.026974919105031,5.570269095105875,-13.336322905238866,-10.352913437369597,2.9834094678692686,2.2902553340346654,1.813649896743612,-0.4766054372910533,2.4500072696720627,1.9734018323810096,-0.4766054372910531,2.113063190670988,0.6387799992055528,-1.4742831914654349,14.904591257403457,4.50566496714186,-10.398926290261596,0.0150358610745145,0.02361995740727407,0.00858409633275957,0.5226480836236934,0.397212543554007,-0.12543554006968644,2.546218905540362,2.569952634112445,0.023733728572083113,0.9544811875553828,0.5027496932768223,-0.4517314942785605,17.18315895648816,6.014241314586608,-11.168917641901553,True,True,False
0,1,ATU1,raw,2018-02-21,2018-12-04,16,patience_exhausted,3.1154133016698,1.9265799564247221,-1.1888333452450779,2.2902553340346654,1.813649896743612,-0.4766054372910533,-13.597244014210906,-8.026974919105031,5.570269095105875,-13.336322905238866,-10.352913437369597,2.9834094678692686,2.2902553340346654,1.813649896743612,-0.4766054372910533,2.4500072696720627,1.9734018323810096,-0.4766054372910531,2.113063190670988,0.6387799992055528,-1.4742831914654349,14.904591257403457,4.50566496714186,-10.398926290261596,0.0150358610745145,0.02361995740727407,0.00858409633275957,0.5226480836236934,0.397212543554007,-0.12543554006968644,2.546218905540362,2.569952634112445,0.023733728572083113,0.9544811875553828,0.5027496932768223,-0.4517314942785605,17.18315895648816,6.014241314586608,-11.168917641901553,True,True,False
0,1,ATU2,calibrated,2018-02-21,2018-12-04,16,patience_exhausted,2.349077162501436,1.6437465515916636,-0.7053306109097726,1.71503698529506,1.5535460888885568,-0.16149089640650316,-13.827791170498974,-9.375619410592309,4.4521717599066655,-15.033087137151604,-13.523383477030983,1.5097036601206213,1.71503698529506,1.5535460888885568,-0.16149089640650316,1.8220055915668365,1.6605146951603336,-0.16149089640650294,1.6065556773484235,0.5352577192663441,-1.0712979580820794,13.723922834045538,4.572412733097815,-9.151510100947723,0.0236704362486452,0.08617161394297806,0.06250117769433286,0.5017421602787456,0.2229965156794425,-0.2787456445993031,1.831714781999388,1.9211585430703815,0.0894437610709935,0.7184247956050935,0.45811310829712043,-0.2603116873079731,12.977558941677502,5.975662804470828,-7.001896137206674,True,True,False
0,1,ATU2,raw,2018-02-21,2018-12-04,16,patience_exhausted,2.349077162501436,1.6437465515916636,-0.7053306109097726,1.71503698529506,1.5535460888885568,-0.16149089640650316,-13.827791170498974,-9.375619410592309,4.4521717599066655,-15.033087137151604,-13.523383477030983,1.5097036601206213,1.71503698529506,1.5535460888885568,-0.16149089640650316,1.8220055915668365,1.6605146951603336,-0.16149089640650294,1.6065556773484235,0.5352577192663441,-1.0712979580820794,13.723922834045538,4.572412733097815,-9.151510100947723,0.0236704362486452,0.08617161394297806,0.06250117769433286,0.5017421602787456,0.2229965156794425,-0.2787456445993031,1.831714781999388,1.9211585430703815,0.0894437610709935,0.7184247956050935,0.45811310829712043,-0.2603116873079731,12.977558941677502,5.975662804470828,-7.001896137206674,True,True,False
0,1,ATU3,calibrated,2018-02-21,2018-12-04,16,patience_exhausted,3.0907817375295488,2.060789167302922,-1.0299925702266268,2.3537128623883485,1.9107539110716825,-0.44295895131666607,-8.68382387227439,-5.456722288647763,3.2271015836266272,-8.888459745901812,-7.027492833082594,1.8609669128192188,2.3537128623883485,1.9107539110716825,-0.44295895131666607,2.591739099322147,2.1487801480054807,-0.4429589513166663,2.0260434142032,0.7875426541730608,-1.2385007600301394,9.511752166614272,3.697309985866113,-5.814442180748159,0.1427669937194308,0.2016075030186435,0.058840509299212695,0.5087108013937283,0.4146341463414634,-0.09407665505226487,3.014623552458771,2.7022027402741924,-0.3124208121845786,0.930389264815474,0.5483073142442155,-0.3820819505712585,16.143113632522475,6.895449871968055,-9.24766376055442,True,True,False
0,1,ATU3,raw,2018-02-21,2018-12-04,16,patience_exhausted,3.0907817375295488,2.060789167302922,-1.0299925702266268,2.3537128623883485,1.9107539110716825,-0.44295895131666607,-8.68382387227439,-5.456722288647763,3.2271015836266272,-8.888459745901812,-7.027492833082594,1.8609669128192188,2.3537128623883485,1.9107539110716825,-0.44295895131666607,2.591739099322147,2.1487801480054807,-0.4429589513166663,2.0260434142032,0.7875426541730608,-1.2385007600301394,9.511752166614272,3.697309985866113,-5.814442180748159,0.1427669937194308,0.2016075030186435,0.058840509299212695,0.4773519163763066,0.4146341463414634,-0.06271777003484319,2.5738127941106645,2.7022027402741924,0.12838994616352783,0.9532596694799128,0.5483073142442155,-0.4049523552356973,16.829225772455636,6.895449871968055,-9.933775900487582,True,True,False
0,1,ATU4,calibrated,2018-02-21,2018-12-04,16,patience_exhausted,1.777543368840649,1.1849246373685036,-0.5926187314721454,1.3887391555567272,1.095025143925137,-0.29371401163159017,-11.685791548563184,-7.456450185076303,4.229341363486881,-13.36099929863938,-10.323692617853187,3.037306680786193,1.3887391555567272,1.095025143925137,-0.29371401163159017,1.4854412809922672,1.191727269360677,-0.29371401163159017,1.1253710478216323,0.4606807968865603,-0.6646902509350721,11.078669431163645,4.53515333620007,-6.543516094963575,0.1811224273762504,0.180168310934334,-0.0009541164419163972,0.578397212543554,0.4076655052264808,-0.1707317073170732,2.385352024016282,1.5522801334571472,-0.8330718905591348,0.5103354027115782,0.31638465712185165,-0.19395074558972653,8.366366303563712,4.016413994029865,-4.3499523095338475,True,True,False
0,1,ATU4,raw,2018-02-21,2018-12-04,16,patience_exhausted,1.777543368840649,1.1849246373685036,-0.5926187314721454,1.3887391555567272,1.095025143925137,-0.29371401163159017,-11.685791548563184,-7.456450185076303,4.229341363486881,-13.36099929863938,-10.323692617853187,3.037306680786193,1.3887391555567272,1.095025143925137,-0.29371401163159017,1.4854412809922672,1.191727269360677,-0.29371401163159017,1.1253710478216323,0.4606807968865603,-0.6646902509350721,11.078669431163645,4.53515333620007,-6.543516094963575,0.1811224273762504,0.180168310934334,-0.0009541164419163972,0.4529616724738676,0.4076655052264808,-0.045296167247386776,1.4737547645142226,1.5522801334571472,0.07852536894292461,0.5525301273139562,0.31638465712185165,-0.23614547019210458,9.632208041635051,4.016413994029865,-5.615794047605187,True,True,False
0,1,ATU5,calibrated,2018-02-21,2018-12-04,16,patience_exhausted,2.657616920022265,1.6328698792304337,-1.0247470407918313,2.0333239366511733,1.513011117172303,-0.5203128194788702,-5.859483088827492,-3.21454395419153,2.644939134635962,-6.069485161463906,-4.260455281707782,1.8090298797561237,2.0311096483811286,1.513011117172303,-0.5180985312088255,2.31872945239952,1.8006309211906941,-0.5180985312088258,1.7720104602747755,0.6435248854602302,-1.1284855748145453,6.814527308156032,2.4747697622319427,-4.33975754592409,0.2819616935029956,0.3088419091368741,0.02688021563387849,0.4111498257839721,0.42857142857142855,0.01742160278745647,2.1813130894705703,2.2336450417559965,0.0523319522854262,0.8358324487957063,0.4256234142041398,-0.4102090345915665,14.908353780615323,5.203646840262682,-9.704706940352642,True,True,False
0,1,ATU5,raw,2018-02-21,2018-12-04,16,patience_exhausted,2.657616920022265,1.6328698792304337,-1.0247470407918313,2.0333239366511733,1.513011117172303,-0.5203128194788702,-5.859483088827492,-3.21454395419153,2.644939134635962,-6.069485161463906,-4.260455281707782,1.8090298797561237,2.0311096483811286,1.513011117172303,-0.5180985312088255,2.31872945239952,1.8006309211906941,-0.5180985312088258,1.7720104602747755,0.6435248854602302,-1.1284855748145453,6.814527308156032,2.4747697622319427,-4.33975754592409,0.2819616935029956,0.3088419091368741,0.02688021563387849,0.4111498257839721,0.42857142857142855,0.01742160278745647,2.1813130894705703,2.2336450417559965,0.0523319522854262,0.8358324487957063,0.4256234142041398,-0.4102090345915665,14.908353780615323,5.203646840262682,-9.704706940352642,True,True,False
