seed,fold,phase,epoch,train_pinball_loss,gradient_l2_norm
0,1,full_fit_refit,1,0.2766706943511963,0.2205469012260437
0,1,full_fit_refit,2,0.27066704630851746,0.2073238641023636
0,1,full_fit_refit,3,0.26532942056655884,0.19642989337444305
0,1,full_fit_refit,4,0.2606014609336853,0.19171534478664398
0,1,full_fit_refit,5,0.2561175227165222,0.1895207017660141
0,1,full_fit_refit,6,0.2518126964569092,0.19225169718265533
0,1,full_fit_refit,7,0.24748066067695618,0.19220033288002014
0,1,full_fit_refit,8,0.24311909079551697,0.19095343351364136
0,1,full_fit_refit,9,0.23868508636951447,0.1882641613483429
0,1,full_fit_refit,10,0.23427313566207886,0.1816127449274063
0,1,full_fit_refit,11,0.22996361553668976,0.1784895658493042
0,1,full_fit_refit,12,0.22567152976989746,0.17181098461151123
0,1,full_fit_refit,13,0.2214384227991104,0.16715557873249054
0,1,full_fit_refit,14,0.21725957095623016,0.16111454367637634
0,1,full_fit_refit,15,0.21313530206680298,0.15370121598243713
0,1,full_fit_refit,16,0.20914269983768463,0.1453086882829666
0,2,full_fit_refit,1,0.25906625390052795,0.17705222964286804
0,2,full_fit_refit,2,0.2551153302192688,0.17182862758636475
0,2,full_fit_refit,3,0.2515672445297241,0.16797886788845062
0,3,full_fit_refit,1,0.23381273448467255,0.12416262924671173
1,1,full_fit_refit,1,0.328606516122818,0.2986155152320862
1,1,full_fit_refit,2,0.3241450786590576,0.29711148142814636
1,1,full_fit_refit,3,0.3195885717868805,0.2974259555339813
1,1,full_fit_refit,4,0.3148334324359894,0.2966707944869995
1,1,full_fit_refit,5,0.3098234534263611,0.29708585143089294
1,1,full_fit_refit,6,0.30450817942619324,0.2964518368244171
1,1,full_fit_refit,7,0.29895058274269104,0.2935773730278015
1,1,full_fit_refit,8,0.293155312538147,0.2892025113105774
1,1,full_fit_refit,9,0.28713688254356384,0.28756362199783325
1,1,full_fit_refit,10,0.28078052401542664,0.28381720185279846
1,1,full_fit_refit,11,0.2742295265197754,0.2771434187889099
1,1,full_fit_refit,12,0.26763468980789185,0.26679062843322754
1,1,full_fit_refit,13,0.2610172629356384,0.2617127001285553
1,1,full_fit_refit,14,0.25434714555740356,0.25237953662872314
1,1,full_fit_refit,15,0.2478071004152298,0.2388097643852234
1,1,full_fit_refit,16,0.24177131056785583,0.20793725550174713
1,1,full_fit_refit,17,0.2365572303533554,0.1867089718580246
1,1,full_fit_refit,18,0.2320079356431961,0.16902074217796326
1,1,full_fit_refit,19,0.22796036303043365,0.15563610196113586
1,1,full_fit_refit,20,0.22425639629364014,0.14653557538986206
1,1,full_fit_refit,21,0.22096553444862366,0.13298650085926056
1,1,full_fit_refit,22,0.21819181740283966,0.11770645529031754
1,2,full_fit_refit,1,0.31077587604522705,0.27882570028305054
1,2,full_fit_refit,2,0.30725935101509094,0.27716436982154846
1,2,full_fit_refit,3,0.30374574661254883,0.27640944719314575
1,2,full_fit_refit,4,0.3000949025154114,0.2766525149345398
1,2,full_fit_refit,5,0.29624414443969727,0.2759374678134918
1,2,full_fit_refit,6,0.2921053171157837,0.2757987082004547
1,2,full_fit_refit,7,0.2876777946949005,0.2755543887615204
1,2,full_fit_refit,8,0.28300297260284424,0.272121787071228
1,2,full_fit_refit,9,0.2781147062778473,0.2688700556755066
1,2,full_fit_refit,10,0.2730243504047394,0.26441141963005066
1,2,full_fit_refit,11,0.2677614986896515,0.2597237825393677
1,2,full_fit_refit,12,0.2623331546783447,0.255903422832489
1,2,full_fit_refit,13,0.2567073106765747,0.2505634129047394
1,2,full_fit_refit,14,0.25109466910362244,0.23191630840301514
1,2,full_fit_refit,15,0.24589642882347107,0.2080133855342865
1,2,full_fit_refit,16,0.2409716099500656,0.19704657793045044
1,2,full_fit_refit,17,0.2361200749874115,0.1850970834493637
1,2,full_fit_refit,18,0.23140902817249298,0.17245255410671234
1,2,full_fit_refit,19,0.22686007618904114,0.1554444581270218
1,2,full_fit_refit,20,0.22262421250343323,0.13585108518600464
1,3,full_fit_refit,1,0.2794281840324402,0.25773587822914124
1,3,full_fit_refit,2,0.27620527148246765,0.25702589750289917
1,3,full_fit_refit,3,0.2729816138744354,0.2565199136734009
1,3,full_fit_refit,4,0.26961076259613037,0.25642406940460205
