date,station,split,actual,persistence,p10,p50,p90,calibrated_p10,calibrated_p90,qhat_mm,calibrated_bounds_status
2016-08-06,MJ9,fit,262.54754,262.5441,262.53797632630983,262.62786645756677,262.74136695619563,,,,not_available_for_fit_diagnostic
2016-08-06,MJ1,fit,681.4371181575533,681.1943457759392,681.3270478925832,681.5189085908765,681.7667973534548,,,,not_available_for_fit_diagnostic
2016-08-06,MJ3,fit,952.2079148963956,951.9706110207834,952.1098210616923,952.30875153321,952.613089004382,,,,not_available_for_fit_diagnostic
2016-08-06,ATU1,fit,26.46780217156124,26.06941231234078,25.777835259168178,26.419755958351242,27.229635827566277,,,,not_available_for_fit_diagnostic
2016-08-06,ATU2,fit,17.09276,16.89865,16.79084511029316,17.318967778947776,17.963977716798702,,,,not_available_for_fit_diagnostic
2016-08-06,ATU3,fit,40.13561,39.51136,39.310846164388586,40.12334781522729,41.1498822675076,,,,not_available_for_fit_diagnostic
2016-08-06,ATU4,fit,14.73447,14.54449,14.371745485040147,14.858231300184405,15.472934172860791,,,,not_available_for_fit_diagnostic
2016-08-06,ATU5,fit,50.05785268791163,49.11677756041625,49.191127178863475,49.818741729523275,50.63861332388687,,,,not_available_for_fit_diagnostic
2016-08-07,MJ9,fit,262.55098,262.54754,262.54576478699306,262.6376909408474,262.7541353898385,,,,not_available_for_fit_diagnostic
2016-08-07,MJ1,fit,681.6803809298119,681.4371181575533,681.6022971106207,681.79475282087,682.0532023342732,,,,not_available_for_fit_diagnostic
2016-08-07,MJ3,fit,952.4456289400704,952.2079148963956,952.3815998686803,952.5774782904493,952.8885825215133,,,,not_available_for_fit_diagnostic
2016-08-07,ATU1,fit,26.84502157500714,26.46780217156124,26.155031334315172,26.804447633953565,27.608674259725497,,,,not_available_for_fit_diagnostic
2016-08-07,ATU2,fit,17.26749,17.09276,16.956937545893513,17.494848488668865,18.13582436484421,,,,not_available_for_fit_diagnostic
2016-08-07,ATU3,fit,40.72646,40.13561,39.93100091574381,40.75770049617559,41.784250470656346,,,,not_available_for_fit_diagnostic
2016-08-07,ATU4,fit,14.90898,14.73447,14.555903451084767,15.051995158065472,15.664840834130334,,,,not_available_for_fit_diagnostic
2016-08-07,ATU5,fit,50.96789653631748,50.05785268791163,50.15819493879825,50.79065701873995,51.61510947851223,,,,not_available_for_fit_diagnostic
