seed,fold,phase,epoch,train_pinball_loss,validation_pinball_loss,gradient_l2_norm,monitor_improved,stale_epochs
0,1,inner_selection,1,0.33053842186927795,1.5191080570220947,0.25802162289619446,True,0
0,1,inner_selection,2,0.3247120678424835,1.4876741170883179,0.2541927099227905,True,0
0,1,inner_selection,3,0.3193010091781616,1.4599864482879639,0.2513760030269623,True,0
0,1,inner_selection,4,0.3141826391220093,1.4356108903884888,0.2502652704715729,True,0
0,1,inner_selection,5,0.3092290759086609,1.413762092590332,0.24856074154376984,True,0
0,1,inner_selection,6,0.30431169271469116,1.3944295644760132,0.250428169965744,True,0
0,1,inner_selection,7,0.29926246404647827,1.3771520853042603,0.2542382478713989,True,0
0,1,inner_selection,8,0.29396092891693115,1.3609684705734253,0.25791963934898376,True,0
0,1,inner_selection,9,0.288305401802063,1.3458168506622314,0.2620216906070709,True,0
0,1,inner_selection,10,0.2822124660015106,1.3315343856811523,0.2664172947406769,True,0
0,1,inner_selection,11,0.2755919098854065,1.317994236946106,0.2711097002029419,True,0
0,1,inner_selection,12,0.26837244629859924,1.30545175075531,0.275662362575531,True,0
0,1,inner_selection,13,0.26057448983192444,1.294488787651062,0.27822375297546387,True,0
0,1,inner_selection,14,0.25223955512046814,1.2859532833099365,0.2808418571949005,True,0
0,1,inner_selection,15,0.24319832026958466,1.280364990234375,0.28690752387046814,True,0
0,1,inner_selection,16,0.23333029448986053,1.279114842414856,0.2954658269882202,False,1
0,1,inner_selection,17,0.2227160632610321,1.2808759212493896,0.3006882965564728,False,2
0,1,inner_selection,18,0.21162648499011993,1.2843602895736694,0.30246293544769287,False,3
0,1,inner_selection,19,0.2006358802318573,1.2885438203811646,0.2920863628387451,False,4
0,1,inner_selection,20,0.19040849804878235,1.2931339740753174,0.2827857732772827,False,5
0,1,inner_selection,21,0.18140386044979095,1.2978013753890991,0.26754847168922424,False,6
0,1,inner_selection,22,0.17392104864120483,1.3021457195281982,0.25441208481788635,False,7
0,1,inner_selection,23,0.16764746606349945,1.306481957435608,0.2405676394701004,False,8
0,1,inner_selection,24,0.16253060102462769,1.3108124732971191,0.22831743955612183,False,9
0,1,inner_selection,25,0.15852367877960205,1.3147892951965332,0.2173953801393509,False,10
0,1,inner_selection,26,0.15523415803909302,1.3184151649475098,0.21969228982925415,False,11
