seed,fold,scope,interval_variant,test_start_date,test_end_date,n_dates,n_stations,model_mean_error,baseline_mean_error,mean_actual_increment,mean_predicted_increment,actual_increment_std,predicted_increment_std,increment_std_ratio,increment_correlation,model_rmse,model_mae,model_r2,model_nse,baseline_rmse,baseline_mae,baseline_r2,baseline_nse,pinball_p10,pinball_p50,pinball_p90,mean_pinball,coverage,coverage_gap,mean_width,interval_score_80,p10_gt_p50,p50_gt_p90,total_points,rmse_skill_vs_baseline,rmse_difference_vs_baseline,mae_difference_vs_baseline,mae_skill_vs_baseline
0,1,overall,raw,2018-02-21,2018-12-04,287,8,1.0636424237766324,-0.16207756672926357,0.16207756672926357,1.2257199905058962,0.18392291682531414,0.8926131500854534,4.853191573365691,0.20362199465797212,1.3764920561530911,1.0983483619412886,0.9999796559277419,0.9999796559277419,0.24511638802417446,0.16307588021306405,0.99999935488793,0.99999935488793,0.22451664404448238,0.5491741809706443,0.17062718993311463,0.31477267164941375,0.3906794425087108,-0.40932055749128926,1.5462988977509915,3.9514383397759705,0,0,2296,-4.615667182633808,1.1313756681289167,0.9352724817282245,-5.735198120692404
0,1,MJ9,raw,2018-02-21,2018-12-04,287,1,0.046414053387583115,-0.08835672473867599,0.08835672473867599,0.13477077812625912,0.08881672187735454,0.06644012592269541,0.7480587497300499,-0.5207820419192888,0.14331415236312356,0.12721723897085213,0.9995899042217361,0.9995899042217361,0.1251712232989687,0.09286613240418139,0.9996871644259334,0.9996871644259334,0.03202513069014422,0.06360861948542607,0.018173035018646744,0.03793559506473901,0.49477351916376305,-0.305226480836237,0.22051402660506994,0.5019816570879096,0,0,287,-0.14494488897676483,0.01814292906415485,0.034351106566670744,-0.3698991836675656
0,1,MJ1,raw,2018-02-21,2018-12-04,287,1,0.05612007351129022,-0.26700872006361237,0.26700872006361237,0.3231287935749026,0.21360549146961538,0.1399777372136261,0.6553096376435502,-0.16133755968904315,0.278850601781488,0.25296439324526976,0.999856853498374,0.999856853498374,0.34170452501504067,0.26700872006361237,0.9997850492194448,0.9997850492194448,0.031136253691313846,0.12648219662263488,0.0638888487002514,0.07383576633806671,0.49825783972125437,-0.3017421602787457,0.4715230919729249,0.9502510239156524,0,0,287,0.18394232043250247,-0.06285392323355266,-0.014044326818342612,0.052598757130466356
0,1,MJ3,raw,2018-02-21,2018-12-04,287,1,0.5206191055128958,-0.0521863807349166,0.0521863807349166,0.5728054862478124,0.05705945057066131,0.22418199668664812,3.928919652127136,-0.17258046916400197,0.5733855209700763,0.5206191055128958,0.9855103107824652,0.9855103107824652,0.07725189349988038,0.05566348093981511,0.999736982955849,0.999736982955849,0.12683749273782022,0.2603095527564479,0.07854842845079604,0.15523182464835472,0.2613240418118467,-0.5386759581881533,0.6991149707597749,2.053859211886163,0,0,287,-6.422284360848246,0.49613362747019596,0.4649556245730807,-8.35297427905746
0,1,ATU1,raw,2018-02-21,2018-12-04,287,1,1.813649896743612,-0.1597519356373974,0.1597519356373974,1.9734018323810096,0.14177263597358836,0.6387799992055528,4.50566496714186,0.02361995740727407,1.9265799564247221,1.813649896743612,0.9839618586511527,0.9839618586511527,0.2134247600873727,0.1597519356373974,0.9998031798469791,0.9998031798469791,0.32522856858094423,0.906824948371806,0.2761955628777165,0.5027496932768223,0.397212543554007,-0.40278745644599306,2.569952634112445,6.014241314586608,0,0,287,-8.026974919105031,1.7131551963373495,1.6538979611062148,-10.352913437369597
0,1,ATU2,raw,2018-02-21,2018-12-04,287,1,1.5535460888885568,-0.10696860627177686,0.10696860627177686,1.6605146951603336,0.11706242426276037,0.5352577192663441,4.572412733097815,0.08617161394297806,1.6437465515916636,1.5535460888885568,0.9739734954371304,0.9739734954371304,0.1584239443009627,0.10696860627177686,0.9997582381451181,0.9997582381451181,0.3711457302521974,0.7767730444442784,0.2264205501948854,0.45811310829712043,0.2229965156794425,-0.5770034843205576,1.9211585430703815,5.975662804470828,0,0,287,-9.375619410592309,1.4853226072907009,1.4465774826167799,-13.523383477030983
0,1,ATU3,raw,2018-02-21,2018-12-04,287,1,1.9107539110716825,-0.23802623693379796,0.23802623693379796,2.1487801480054807,0.21300422663602417,0.7875426541730608,3.697309985866113,0.2016075030186435,2.060789167302922,1.9107539110716825,0.9921494618762442,0.9921494618762442,0.3191695530913898,0.23802623693379796,0.9998116892069343,0.9998116892069343,0.39468179257067487,0.9553769555358412,0.2948631946261306,0.5483073142442155,0.4146341463414634,-0.38536585365853665,2.7022027402741924,6.895449871968055,0,0,287,-5.456722288647763,1.741619614211532,1.6727276741378845,-7.027492833082594
0,1,ATU4,raw,2018-02-21,2018-12-04,287,1,1.095025143925137,-0.09670212543553999,0.09670212543553999,1.191727269360677,0.1015799825794991,0.4606807968865603,4.53515333620007,0.180168310934334,1.1849246373685036,1.095025143925137,0.9840602467449712,0.9840602467449712,0.1401208085467853,0.09670212543553999,0.9997771023937446,0.9997771023937446,0.23162712303960695,0.5475125719625685,0.17001427636337946,0.31638465712185165,0.4076655052264808,-0.3923344947735192,1.5522801334571472,4.016413994029865,0,0,287,-7.456450185076303,1.0448038288217183,0.998323018489597,-10.323692617853187
0,1,ATU5,raw,2018-02-21,2018-12-04,287,1,1.513011117172303,-0.2876198040183912,0.2876198040183912,1.8006309211906941,0.26003424451083024,0.6435248854602302,2.4747697622319427,0.3088419091368741,1.6328698792304337,1.513011117172303,0.9968379219186109,0.9968379219186109,0.387436908234515,0.2876198040183912,0.9998219789268481,0.9998219789268481,0.28345106079315696,0.7565055585861515,0.23691362323311108,0.4256234142041398,0.42857142857142855,-0.3714285714285715,2.2336450417559965,5.203646840262682,0,0,287,-3.21454395419153,1.2454329709959187,1.2253913131539118,-4.260455281707782
0,1,overall,calibrated,2018-02-21,2018-12-04,287,8,1.0636424237766324,-0.16207756672926357,0.16207756672926357,1.2257199905058962,0.18392291682531414,0.8926131500854534,4.853191573365691,0.20362199465797212,1.3764920561530911,1.0983483619412886,0.9999796559277419,0.9999796559277419,0.24511638802417446,0.16307588021306405,0.99999935488793,0.99999935488793,0.22451664404448238,0.5491741809706443,0.17062718993311463,0.31477267164941375,0.3906794425087108,-0.40932055749128926,1.5462988977509915,3.9514383397759705,0,0,2296,-4.615667182633808,1.1313756681289167,0.9352724817282245,-5.735198120692404
0,1,MJ9,calibrated,2018-02-21,2018-12-04,287,1,0.046414053387583115,-0.08835672473867599,0.08835672473867599,0.13477077812625912,0.08881672187735454,0.06644012592269541,0.7480587497300499,-0.5207820419192888,0.14331415236312356,0.12721723897085213,0.9995899042217361,0.9995899042217361,0.1251712232989687,0.09286613240418139,0.9996871644259334,0.9996871644259334,0.03202513069014422,0.06360861948542607,0.018173035018646744,0.03793559506473901,0.49477351916376305,-0.305226480836237,0.22051402660506994,0.5019816570879096,0,0,287,-0.14494488897676483,0.01814292906415485,0.034351106566670744,-0.3698991836675656
0,1,MJ1,calibrated,2018-02-21,2018-12-04,287,1,0.05612007351129022,-0.26700872006361237,0.26700872006361237,0.3231287935749026,0.21360549146961538,0.1399777372136261,0.6553096376435502,-0.16133755968904315,0.278850601781488,0.25296439324526976,0.999856853498374,0.999856853498374,0.34170452501504067,0.26700872006361237,0.9997850492194448,0.9997850492194448,0.031136253691313846,0.12648219662263488,0.0638888487002514,0.07383576633806671,0.49825783972125437,-0.3017421602787457,0.4715230919729249,0.9502510239156524,0,0,287,0.18394232043250247,-0.06285392323355266,-0.014044326818342612,0.052598757130466356
0,1,MJ3,calibrated,2018-02-21,2018-12-04,287,1,0.5206191055128958,-0.0521863807349166,0.0521863807349166,0.5728054862478124,0.05705945057066131,0.22418199668664812,3.928919652127136,-0.17258046916400197,0.5733855209700763,0.5206191055128958,0.9855103107824652,0.9855103107824652,0.07725189349988038,0.05566348093981511,0.999736982955849,0.999736982955849,0.12683749273782022,0.2603095527564479,0.07854842845079604,0.15523182464835472,0.2613240418118467,-0.5386759581881533,0.6991149707597749,2.053859211886163,0,0,287,-6.422284360848246,0.49613362747019596,0.4649556245730807,-8.35297427905746
0,1,ATU1,calibrated,2018-02-21,2018-12-04,287,1,1.813649896743612,-0.1597519356373974,0.1597519356373974,1.9734018323810096,0.14177263597358836,0.6387799992055528,4.50566496714186,0.02361995740727407,1.9265799564247221,1.813649896743612,0.9839618586511527,0.9839618586511527,0.2134247600873727,0.1597519356373974,0.9998031798469791,0.9998031798469791,0.32522856858094423,0.906824948371806,0.2761955628777165,0.5027496932768223,0.397212543554007,-0.40278745644599306,2.569952634112445,6.014241314586608,0,0,287,-8.026974919105031,1.7131551963373495,1.6538979611062148,-10.352913437369597
0,1,ATU2,calibrated,2018-02-21,2018-12-04,287,1,1.5535460888885568,-0.10696860627177686,0.10696860627177686,1.6605146951603336,0.11706242426276037,0.5352577192663441,4.572412733097815,0.08617161394297806,1.6437465515916636,1.5535460888885568,0.9739734954371304,0.9739734954371304,0.1584239443009627,0.10696860627177686,0.9997582381451181,0.9997582381451181,0.3711457302521974,0.7767730444442784,0.2264205501948854,0.45811310829712043,0.2229965156794425,-0.5770034843205576,1.9211585430703815,5.975662804470828,0,0,287,-9.375619410592309,1.4853226072907009,1.4465774826167799,-13.523383477030983
0,1,ATU3,calibrated,2018-02-21,2018-12-04,287,1,1.9107539110716825,-0.23802623693379796,0.23802623693379796,2.1487801480054807,0.21300422663602417,0.7875426541730608,3.697309985866113,0.2016075030186435,2.060789167302922,1.9107539110716825,0.9921494618762442,0.9921494618762442,0.3191695530913898,0.23802623693379796,0.9998116892069343,0.9998116892069343,0.39468179257067487,0.9553769555358412,0.2948631946261306,0.5483073142442155,0.4146341463414634,-0.38536585365853665,2.7022027402741924,6.895449871968055,0,0,287,-5.456722288647763,1.741619614211532,1.6727276741378845,-7.027492833082594
0,1,ATU4,calibrated,2018-02-21,2018-12-04,287,1,1.095025143925137,-0.09670212543553999,0.09670212543553999,1.191727269360677,0.1015799825794991,0.4606807968865603,4.53515333620007,0.180168310934334,1.1849246373685036,1.095025143925137,0.9840602467449712,0.9840602467449712,0.1401208085467853,0.09670212543553999,0.9997771023937446,0.9997771023937446,0.23162712303960695,0.5475125719625685,0.17001427636337946,0.31638465712185165,0.4076655052264808,-0.3923344947735192,1.5522801334571472,4.016413994029865,0,0,287,-7.456450185076303,1.0448038288217183,0.998323018489597,-10.323692617853187
0,1,ATU5,calibrated,2018-02-21,2018-12-04,287,1,1.513011117172303,-0.2876198040183912,0.2876198040183912,1.8006309211906941,0.26003424451083024,0.6435248854602302,2.4747697622319427,0.3088419091368741,1.6328698792304337,1.513011117172303,0.9968379219186109,0.9968379219186109,0.387436908234515,0.2876198040183912,0.9998219789268481,0.9998219789268481,0.28345106079315696,0.7565055585861515,0.23691362323311108,0.4256234142041398,0.42857142857142855,-0.3714285714285715,2.2336450417559965,5.203646840262682,0,0,287,-3.21454395419153,1.2454329709959187,1.2253913131539118,-4.260455281707782
0,2,overall,raw,2018-12-05,2019-09-17,287,8,0.08456466869611168,-0.08899660405050402,0.08899660405050402,0.1735612727466157,0.08053213935326142,0.14225596403276913,1.7664495836718137,0.19144718379424364,0.17168906251442698,0.1297797509288485,0.9999996918628999,0.9999996918628999,0.12001248409509184,0.09264561082896423,0.9999998494393146,0.9999998494393146,0.058680328973542875,0.06488987546442425,0.06285970124035506,0.06214330189277406,0.9433797909407665,0.14337979094076647,1.2060103332211076,1.2154003021389792,0,0,2296,-0.4305933570909941,0.05167657841933514,0.037134140099884264,-0.40081920522321
0,2,MJ9,raw,2018-12-05,2019-09-17,287,1,-0.034106640484272616,-0.055489442508710865,0.055489442508710865,0.02138280202443825,0.05137252387005158,0.014298864270936377,0.2783368071832679,0.2902897756410999,0.05976586857020858,0.046680996984280354,0.9999087846975534,0.9999087846975534,0.07555804948620815,0.06341864111498252,0.9998542116878548,0.9998542116878548,0.013041813696717374,0.023340498492140177,0.009775838448243599,0.015386050212367051,0.7142857142857143,-0.08571428571428574,0.1759911350240797,0.22817652144960973,0,0,287,0.20900726029040972,-0.015792180915999564,-0.016737644130702167,0.2639230963709176
0,2,MJ1,raw,2018-12-05,2019-09-17,287,1,-0.07977085058231884,-0.1332539635150423,0.1332539635150423,0.05348311293272346,0.08846583875087369,0.030427888093277757,0.34395071049928017,-0.05408995399156761,0.12399653926904941,0.10214729692276266,0.9999207667982126,0.9999207667982126,0.1598610472025586,0.1332539635150423,0.9998683037572985,0.9998683037572985,0.030337104612242663,0.05107364846138133,0.012468052461624293,0.031292935178416095,0.8327526132404182,0.032752613240418116,0.40511720582122634,0.42805157073866956,0,0,287,0.22434801073250543,-0.03586450793350918,-0.031106666592279633,0.23343895950057936
0,2,MJ3,raw,2018-12-05,2019-09-17,287,1,-0.031056771623869325,-0.11734578965108389,0.11734578965108389,0.08628901802721457,0.053000883939105674,0.051532233440665744,0.9722900753857746,0.36391689295713303,0.06655204576064028,0.0515963852257695,0.9999544703002589,0.9999544703002589,0.12872194942682458,0.11734578965108389,0.9998296754763429,0.9998296754763429,0.036545475244691324,0.02579819261288475,0.02295310463082997,0.028432257496135347,1.0,0.19999999999999996,0.594985798755213,0.594985798755213,0,0,287,0.48297826394811116,-0.0621699036661843,-0.06574940442531438,0.5603047592999608
0,2,ATU1,raw,2018-12-05,2019-09-17,287,1,0.2125983749447454,-0.06980478984656123,0.06980478984656123,0.2824031647913066,0.058367995252277156,0.07904934040879014,1.3543268030214919,0.2625834667358894,0.22892224641553058,0.2125983749447454,0.9987635481523014,0.9987635481523014,0.09092667976084662,0.07058980574671665,0.9998049329682087,0.9998049329682087,0.0903045770015928,0.1062991874723727,0.10938942532937115,0.10199772993444556,1.0,0.19999999999999996,1.9969400233096395,1.9969400233096395,0,0,287,-1.517657600801403,0.13799556665468396,0.14200856919802873,-2.0117433062157706
0,2,ATU2,raw,2018-12-05,2019-09-17,287,1,0.16643319889384614,-0.047071045296167235,0.047071045296167235,0.21350424419001338,0.05635526536064369,0.11914819849962285,2.114233652119954,0.34468752230506117,0.20099482539590122,0.16682321130553784,0.9981735392613181,0.9981735392613181,0.07335211878306687,0.04789006968641105,0.9997567426822236,0.9997567426822236,0.06509596583525898,0.08341160565276892,0.08155205304140686,0.07668654150981159,1.0,0.19999999999999996,1.4664801887666585,1.4664801887666585,0,0,287,-1.7401366004208771,0.12764270661283433,0.1189331416191268,-2.483461444051196
0,2,ATU3,raw,2018-12-05,2019-09-17,287,1,0.19659067564615612,-0.10678362369337965,0.10678362369337965,0.3033742993395358,0.0987233467727449,0.17045359808242783,1.7265783996849455,0.39676439322195284,0.2529953582339978,0.2015120720385555,0.9993664507393576,0.9993664507393576,0.14531029645708476,0.10845602787456456,0.9997909991464513,0.9997909991464513,0.09561959971359903,0.10075603601927775,0.11172376544152791,0.10269980039146824,1.0,0.19999999999999996,2.0734336515512695,2.0734336515512695,0,0,287,-0.741069727352158,0.10768506177691306,0.09305604416399095,-0.8580071203752313
0,2,ATU4,raw,2018-12-05,2019-09-17,287,1,0.14407725558684142,-0.03301407665505239,0.03301407665505239,0.1770913322418938,0.06100275389090093,0.10036114118778881,1.6451903362801874,0.13262894451594928,0.1813437539688265,0.14407725558684142,0.9976672611387807,0.9976672611387807,0.06926975467110544,0.0510004878048782,0.9996596323940934,0.9996596323940934,0.05209779201182556,0.07203862779342071,0.06763554001503094,0.06392398660675908,1.0,0.19999999999999996,1.197333320268565,1.197333320268565,0,0,287,-1.6179355597526115,0.11207399929772105,0.09307676778196322,-1.8250172064640608
0,2,ATU5,raw,2018-12-05,2019-09-17,287,1,0.10175210718776513,-0.14921010123803463,0.14921010123803463,0.25096220842579975,0.07472807187371937,0.13136361812619507,1.7578884993604857,0.5300526726874906,0.15081205115562527,0.11280241442229536,0.9998816456815506,0.9998816456815506,0.166818708780996,0.14921010123803463,0.9998551890088413,0.9998551890088413,0.08640030367241525,0.05640120721114768,0.08737983055480573,0.07672711381278956,1.0,0.19999999999999996,1.73780134227221,1.73780134227221,0,0,287,0.09595241290582524,-0.016006657625370735,-0.036407686815739276,0.2440028289884889
0,2,overall,calibrated,2018-12-05,2019-09-17,287,8,0.08456466869611168,-0.08899660405050402,0.08899660405050402,0.1735612727466157,0.08053213935326142,0.14225596403276913,1.7664495836718137,0.19144718379424364,0.17168906251442698,0.1297797509288485,0.9999996918628999,0.9999996918628999,0.12001248409509184,0.09264561082896423,0.9999998494393146,0.9999998494393146,0.05984344651652198,0.06488987546442425,0.06337050145301504,0.06270127447798708,0.9790940766550522,0.17909407665505217,1.22927268408069,1.2321394796953704,0,0,2296,-0.4305933570909941,0.05167657841933514,0.037134140099884264,-0.40081920522321
0,2,MJ9,calibrated,2018-12-05,2019-09-17,287,1,-0.034106640484272616,-0.055489442508710865,0.055489442508710865,0.02138280202443825,0.05137252387005158,0.014298864270936377,0.2783368071832679,0.2902897756410999,0.05976586857020858,0.046680996984280354,0.9999087846975534,0.9999087846975534,0.07555804948620815,0.06341864111498252,0.9998542116878548,0.9998542116878548,0.022346754040550244,0.023340498492140177,0.013862240149523464,0.01984983089407129,1.0,0.19999999999999996,0.36208994190073707,0.36208994190073707,0,0,287,0.20900726029040972,-0.015792180915999564,-0.016737644130702167,0.2639230963709176
0,2,MJ1,calibrated,2018-12-05,2019-09-17,287,1,-0.07977085058231884,-0.1332539635150423,0.1332539635150423,0.05348311293272346,0.08846583875087369,0.030427888093277757,0.34395071049928017,-0.05408995399156761,0.12399653926904941,0.10214729692276266,0.9999207667982126,0.9999207667982126,0.1598610472025586,0.1332539635150423,0.9998683037572985,0.9998683037572985,0.030337104612242663,0.05107364846138133,0.012468052461624293,0.031292935178416095,0.8327526132404182,0.032752613240418116,0.40511720582122634,0.42805157073866956,0,0,287,0.22434801073250543,-0.03586450793350918,-0.031106666592279633,0.23343895950057936
0,2,MJ3,calibrated,2018-12-05,2019-09-17,287,1,-0.031056771623869325,-0.11734578965108389,0.11734578965108389,0.08628901802721457,0.053000883939105674,0.051532233440665744,0.9722900753857746,0.36391689295713303,0.06655204576064028,0.0515963852257695,0.9999544703002589,0.9999544703002589,0.12872194942682458,0.11734578965108389,0.9998296754763429,0.9998296754763429,0.036545475244691324,0.02579819261288475,0.02295310463082997,0.028432257496135347,1.0,0.19999999999999996,0.594985798755213,0.594985798755213,0,0,287,0.48297826394811116,-0.0621699036661843,-0.06574940442531438,0.5603047592999608
0,2,ATU1,calibrated,2018-12-05,2019-09-17,287,1,0.2125983749447454,-0.06980478984656123,0.06980478984656123,0.2824031647913066,0.058367995252277156,0.07904934040879014,1.3543268030214919,0.2625834667358894,0.22892224641553058,0.2125983749447454,0.9987635481523014,0.9987635481523014,0.09092667976084662,0.07058980574671665,0.9998049329682087,0.9998049329682087,0.0903045770015928,0.1062991874723727,0.10938942532937115,0.10199772993444556,1.0,0.19999999999999996,1.9969400233096395,1.9969400233096395,0,0,287,-1.517657600801403,0.13799556665468396,0.14200856919802873,-2.0117433062157706
0,2,ATU2,calibrated,2018-12-05,2019-09-17,287,1,0.16643319889384614,-0.047071045296167235,0.047071045296167235,0.21350424419001338,0.05635526536064369,0.11914819849962285,2.114233652119954,0.34468752230506117,0.20099482539590122,0.16682321130553784,0.9981735392613181,0.9981735392613181,0.07335211878306687,0.04789006968641105,0.9997567426822236,0.9997567426822236,0.06509596583525898,0.08341160565276892,0.08155205304140686,0.07668654150981159,1.0,0.19999999999999996,1.4664801887666585,1.4664801887666585,0,0,287,-1.7401366004208771,0.12764270661283433,0.1189331416191268,-2.483461444051196
