fold,validation_method,fit_start_date,fit_end_date,fit_windows,calibration_start_date,calibration_end_date,calibration_windows,train_windows,test_start_date,test_end_date,test_windows,lookback_days,horizon_days,calibration_fraction_within_train,target_coverage,seed,model,hidden_channels,kernel_size,epochs,learning_rate,test_length_basis,test_length_selected_from_results,confirmatory_external_validation,inner_train_start_date,inner_train_end_date,inner_train_windows,inner_validation_start_date,inner_validation_end_date,inner_validation_windows,analysis_method,selection_metric,inner_validation_fraction,max_epochs,minimum_observed_epochs,patience,minimum_relative_improvement,selected_epoch,selected_validation_loss,observed_epochs,stop_reason,fixed_reference_epochs,hyperparameter_tuning,best_seed_selected,seed_set_predeclared,inner_delta_scale_MJ9_mm,inner_delta_scale_MJ1_mm,inner_delta_scale_MJ3_mm,inner_delta_scale_ATU1_mm,inner_delta_scale_ATU2_mm,inner_delta_scale_ATU3_mm,inner_delta_scale_ATU4_mm,inner_delta_scale_ATU5_mm,refit_delta_scale_MJ9_mm,refit_delta_scale_MJ1_mm,refit_delta_scale_MJ3_mm,refit_delta_scale_ATU1_mm,refit_delta_scale_ATU2_mm,refit_delta_scale_ATU3_mm,refit_delta_scale_ATU4_mm,refit_delta_scale_ATU5_mm,qhat_MJ9_mm,qhat_MJ1_mm,qhat_MJ3_mm,qhat_ATU1_mm,qhat_ATU2_mm,qhat_ATU3_mm,qhat_ATU4_mm,qhat_ATU5_mm
1,expanding_window_nonoverlapping_fixed_287d_test,2016-08-06,2017-10-31,452,2017-11-01,2018-02-20,112,564,2018-02-21,2018-12-04,287,7,1,0.2,0.8,0,ConvLSTMForecast,16,3,120,0.001,matches_existing_287d_holdout,False,False,2016-08-06,2017-08-02,362,2017-08-03,2017-10-31,90,nested_temporal_epoch_selection_five_seed_diagnostic,normalized_mean_pinball_loss,0.2,300,30,30,0.001,16,1.279114842414856,45,patience_exhausted,120,False,False,True,0.15670202464015595,0.3199239109168842,0.4206302713845101,0.4703215771856165,0.4037353397216564,0.5634046501492664,0.36210129916111694,0.5728711316702676,0.14271551089665546,0.30413831994928,0.44791121860644906,1.6626420436618845,1.222121035706272,1.7275324117885469,0.9939451366539771,1.4332330446556816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,expanding_window_nonoverlapping_fixed_287d_test,2016-08-06,2018-06-17,681,2018-06-18,2018-12-04,170,851,2018-12-05,2019-09-17,287,7,1,0.2,0.8,0,ConvLSTMForecast,16,3,120,0.001,matches_existing_287d_holdout,False,False,2016-08-06,2018-02-01,545,2018-02-02,2018-06-17,136,nested_temporal_epoch_selection_five_seed_diagnostic,normalized_mean_pinball_loss,0.2,300,30,30,0.001,3,0.150398388504982,33,patience_exhausted,120,False,False,True,0.13192164310694846,0.2930621906757063,0.42641074931436823,1.533866928079637,1.125471409780948,1.5890200122193279,0.9173803505404942,1.3279022022326623,0.1211333584869902,0.2798624438385726,0.41405041286337124,1.3854989732812948,1.0173969335540691,1.4376525825274904,0.8303125163206194,1.2063300287651233,0.09304940343832868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,expanding_window_nonoverlapping_fixed_287d_test,2016-08-06,2019-02-02,911,2019-02-03,2019-09-17,227,1138,2019-09-18,2020-06-30,287,7,1,0.2,0.8,0,ConvLSTMForecast,16,3,120,0.001,matches_existing_287d_holdout,False,False,2016-08-06,2018-08-04,729,2018-08-05,2019-02-02,182,nested_temporal_epoch_selection_five_seed_diagnostic,normalized_mean_pinball_loss,0.2,300,30,30,0.001,1,0.08698704093694687,31,patience_exhausted,120,False,False,True,0.11977870741473977,0.27389422093767596,0.4077632638429722,1.345100372832187,0.9887317775548478,1.3969976244143518,0.8067532582323983,1.17367982432379,0.1171142400006944,0.2667088115873177,0.3799978321203545,1.2195429732687,0.8969805786148646,1.2703380959248385,0.7329707999533791,1.0772640019678348,0.02451558873065096,0.02629978648474207,0.0,0.0,0.0,0.0,0.0,0.0
1,expanding_window_nonoverlapping_fixed_287d_test,2016-08-06,2017-10-31,452,2017-11-01,2018-02-20,112,564,2018-02-21,2018-12-04,287,7,1,0.2,0.8,1,ConvLSTMForecast,16,3,120,0.001,matches_existing_287d_holdout,False,False,2016-08-06,2017-08-02,362,2017-08-03,2017-10-31,90,nested_temporal_epoch_selection_five_seed_diagnostic,normalized_mean_pinball_loss,0.2,300,30,30,0.001,22,1.3042781352996826,51,patience_exhausted,120,False,False,True,0.15670202464015595,0.3199239109168842,0.4206302713845101,0.4703215771856165,0.4037353397216564,0.5634046501492664,0.36210129916111694,0.5728711316702676,0.14271551089665546,0.30413831994928,0.44791121860644906,1.6626420436618845,1.222121035706272,1.7275324117885469,0.9939451366539771,1.4332330446556816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,expanding_window_nonoverlapping_fixed_287d_test,2016-08-06,2018-06-17,681,2018-06-18,2018-12-04,170,851,2018-12-05,2019-09-17,287,7,1,0.2,0.8,1,ConvLSTMForecast,16,3,120,0.001,matches_existing_287d_holdout,False,False,2016-08-06,2018-02-01,545,2018-02-02,2018-06-17,136,nested_temporal_epoch_selection_five_seed_diagnostic,normalized_mean_pinball_loss,0.2,300,30,30,0.001,20,0.1614617556333542,49,patience_exhausted,120,False,False,True,0.13192164310694846,0.2930621906757063,0.42641074931436823,1.533866928079637,1.125471409780948,1.5890200122193279,0.9173803505404942,1.3279022022326623,0.1211333584869902,0.2798624438385726,0.41405041286337124,1.3854989732812948,1.0173969335540691,1.4376525825274904,0.8303125163206194,1.2063300287651233,0.07707819203056943,0.0,0.1166727358438493,0.21201767266421712,0.34467629969623204,0.3338990346888977,0.21168597079662277,0.19864706370663043
3,expanding_window_nonoverlapping_fixed_287d_test,2016-08-06,2019-02-02,911,2019-02-03,2019-09-17,227,1138,2019-09-18,2020-06-30,287,7,1,0.2,0.8,1,ConvLSTMForecast,16,3,120,0.001,matches_existing_287d_holdout,False,False,2016-08-06,2018-08-04,729,2018-08-05,2019-02-02,182,nested_temporal_epoch_selection_five_seed_diagnostic,normalized_mean_pinball_loss,0.2,300,30,30,0.001,98,0.08222553133964539,128,patience_exhausted,120,False,False,True,0.11977870741473977,0.27389422093767596,0.4077632638429722,1.345100372832187,0.9887317775548478,1.3969976244143518,0.8067532582323983,1.17367982432379,0.1171142400006944,0.2667088115873177,0.3799978321203545,1.2195429732687,0.8969805786148646,1.2703380959248385,0.7329707999533791,1.0772640019678348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,expanding_window_nonoverlapping_fixed_287d_test,2016-08-06,2017-10-31,452,2017-11-01,2018-02-20,112,564,2018-02-21,2018-12-04,287,7,1,0.2,0.8,2,ConvLSTMForecast,16,3,120,0.001,matches_existing_287d_holdout,False,False,2016-08-06,2017-08-02,362,2017-08-03,2017-10-31,90,nested_temporal_epoch_selection_five_seed_diagnostic,normalized_mean_pinball_loss,0.2,300,30,30,0.001,17,1.2475908994674683,47,patience_exhausted,120,False,False,True,0.15670202464015595,0.3199239109168842,0.4206302713845101,0.4703215771856165,0.4037353397216564,0.5634046501492664,0.36210129916111694,0.5728711316702676,0.14271551089665546,0.30413831994928,0.44791121860644906,1.6626420436618845,1.222121035706272,1.7275324117885469,0.9939451366539771,1.4332330446556816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,expanding_window_nonoverlapping_fixed_287d_test,2016-08-06,2018-06-17,681,2018-06-18,2018-12-04,170,851,2018-12-05,2019-09-17,287,7,1,0.2,0.8,2,ConvLSTMForecast,16,3,120,0.001,matches_existing_287d_holdout,False,False,2016-08-06,2018-02-01,545,2018-02-02,2018-06-17,136,nested_temporal_epoch_selection_five_seed_diagnostic,normalized_mean_pinball_loss,0.2,300,30,30,0.001,3,0.1427500993013382,32,patience_exhausted,120,False,False,True,0.13192164310694846,0.2930621906757063,0.42641074931436823,1.533866928079637,1.125471409780948,1.5890200122193279,0.9173803505404942,1.3279022022326623,0.1211333584869902,0.2798624438385726,0.41405041286337124,1.3854989732812948,1.0173969335540691,1.4376525825274904,0.8303125163206194,1.2063300287651233,0.0849302011174018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,expanding_window_nonoverlapping_fixed_287d_test,2016-08-06,2019-02-02,911,2019-02-03,2019-09-17,227,1138,2019-09-18,2020-06-30,287,7,1,0.2,0.8,2,ConvLSTMForecast,16,3,120,0.001,matches_existing_287d_holdout,False,False,2016-08-06,2018-08-04,729,2018-08-05,2019-02-02,182,nested_temporal_epoch_selection_five_seed_diagnostic,normalized_mean_pinball_loss,0.2,300,30,30,0.001,1,0.09611295908689499,31,patience_exhausted,120,False,False,True,0.11977870741473977,0.27389422093767596,0.4077632638429722,1.345100372832187,0.9887317775548478,1.3969976244143518,0.8067532582323983,1.17367982432379,0.1171142400006944,0.2667088115873177,0.3799978321203545,1.2195429732687,0.8969805786148646,1.2703380959248385,0.7329707999533791,1.0772640019678348,0.016946620161206738,0.0026601798766705542,0.0,0.0,0.0,0.0,0.0,0.0
1,expanding_window_nonoverlapping_fixed_287d_test,2016-08-06,2017-10-31,452,2017-11-01,2018-02-20,112,564,2018-02-21,2018-12-04,287,7,1,0.2,0.8,3,ConvLSTMForecast,16,3,120,0.001,matches_existing_287d_holdout,False,False,2016-08-06,2017-08-02,362,2017-08-03,2017-10-31,90,nested_temporal_epoch_selection_five_seed_diagnostic,normalized_mean_pinball_loss,0.2,300,30,30,0.001,61,1.3457120656967163,90,patience_exhausted,120,False,False,True,0.15670202464015595,0.3199239109168842,0.4206302713845101,0.4703215771856165,0.4037353397216564,0.5634046501492664,0.36210129916111694,0.5728711316702676,0.14271551089665546,0.30413831994928,0.44791121860644906,1.6626420436618845,1.222121035706272,1.7275324117885469,0.9939451366539771,1.4332330446556816,0.0649050575156025,0.16985714977192856,0.03174808404196483,0.0,0.0,0.0,0.0,0.0
