fold,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
1,2018-02-21,MJ9,318.31631,318.21752,318.33379538916097,318.40898703596986,318.5241125239763,318.2204180191584,318.6374898939789,0.1133773700025813
1,2018-02-21,MJ1,860.0006489264612,859.8411178530029,859.8761735397422,860.0640033593824,860.2693017504454,859.8761735397422,860.2693017504454,0.0
1,2018-02-21,MJ3,1191.971242478753,1191.821869027137,1191.666443779604,1191.988969450744,1192.2484574153002,1191.666443779604,1192.2484574153002,0.0
1,2018-02-21,ATU1,407.7024860797944,407.6371086547542,406.6420435321376,407.97646412453525,408.93117672975274,406.6420435321376,408.93117672975274,0.0
1,2018-02-21,ATU2,295.31213,295.24758,294.6546718652057,295.5883920754855,296.294811917698,294.6546718652057,296.294811917698,0.0
1,2018-02-21,ATU3,485.2643,485.15404,484.97470485188467,486.15510212835073,487.2195894265565,484.7542994727106,487.4399948057306,0.22040537917405345
1,2018-02-21,ATU4,253.21054,253.15394,253.22801617416476,253.86781737367946,254.4994089746584,252.77221754441373,254.95520760440942,0.4557986297510297
1,2018-02-21,ATU5,505.2437723400794,505.0968359058073,504.6138405806431,505.64930378182186,506.5135132161373,504.6138405806431,506.5135132161373,0.0
1,2018-02-22,MJ9,318.41807,318.31631,318.42415511714876,318.500607309253,318.6132898304321,318.3107777471462,318.7266672004347,0.1133773700025813
1,2018-02-22,MJ1,860.1762417480367,860.0006489264612,860.0292041549882,860.2190598665211,860.4228180797738,860.0292041549882,860.4228180797738,0.0
1,2018-02-22,MJ3,1192.114843013836,1191.971242478753,1191.8102967838436,1192.135809875155,1192.3939407879097,1191.8102967838436,1192.3939407879097,0.0
1,2018-02-22,ATU1,407.7639326175351,407.7024860797944,406.7080413306173,408.04723168798796,409.00095632868295,406.7080413306173,409.00095632868295,0.0
1,2018-02-22,ATU2,295.3766,295.31213,294.6978519586825,295.6378620740413,296.3411606562546,294.6978519586825,296.3411606562546,0.0
