fold,scope,interval_variant,test_start_date,test_end_date,n_dates,n_stations,model_mean_error,baseline_mean_error,mean_actual_increment,mean_predicted_increment,actual_increment_std,predicted_increment_std,increment_std_ratio,increment_correlation,model_rmse,model_mae,model_r2,model_nse,baseline_rmse,baseline_mae,baseline_r2,baseline_nse,pinball_p10,pinball_p50,pinball_p90,mean_pinball,coverage,coverage_gap,mean_width,interval_score_80,p10_gt_p50,p50_gt_p90,total_points,rmse_skill_vs_baseline,rmse_difference_vs_baseline,mae_difference_vs_baseline,mae_skill_vs_baseline
1,overall,raw,2018-02-21,2018-12-04,287,8,0.8700747034335965,-0.16207756672926357,0.16207756672926357,1.03215227016286,0.18392291682531414,1.0851128621291795,5.8998241266464655,0.2583938225559653,1.365542351497524,0.9060543625221109,0.9999799783060236,0.9999799783060236,0.24511638802417446,0.16307588021306405,0.99999935488793,0.99999935488793,0.3025721827451623,0.45302718126105546,0.189118906720753,0.3149060902423236,0.4420731707317073,-0.3579268292682927,1.6539387801237033,4.916910894659153,0,0,2296,-4.570995731884105,1.1204259634733496,0.7429784823090468,-4.55602926280895
1,MJ9,raw,2018-02-21,2018-12-04,287,1,0.01945334177638373,-0.08835672473867599,0.08835672473867599,0.10781006651505973,0.08881672187735454,0.038370397484907046,0.43201771776594117,-0.42622718971874785,0.11225640000683251,0.1023491621895576,0.9997483891523532,0.9997483891523532,0.1251712232989687,0.09286613240418139,0.9996871644259334,0.9996871644259334,0.023659135673968188,0.0511745810947788,0.017452820940439626,0.03076217923639554,0.5052264808362369,-0.29477351916376315,0.21591511805119418,0.4111195661440782,0,0,287,0.10317725553651758,-0.012914823292136196,0.009483029785376212,-0.10211505034045354
1,MJ1,raw,2018-02-21,2018-12-04,287,1,-0.000610559338813005,-0.26700872006361237,0.26700872006361237,0.2663981607247994,0.21360549146961538,0.1235484503065026,0.5783954778338503,0.04179460927409847,0.2418293760805111,0.20356000190190096,0.9998923396772674,0.9998923396772674,0.34170452501504067,0.26700872006361237,0.9997850492194448,0.9997850492194448,0.032446232836089474,0.10178000095095048,0.05467767153234811,0.06296796843979602,0.5888501742160279,-0.21114982578397212,0.4789462959067813,0.871239043684376,0,0,287,0.2922851224464569,-0.09987514893452956,-0.06344871816171141,0.23762788775810517
1,MJ3,raw,2018-02-21,2018-12-04,287,1,0.40420721710523644,-0.0521863807349166,0.0521863807349166,0.45639359784015304,0.05705945057066131,0.2812438754502499,4.928962207618228,-0.28379129063371067,0.5045067284989031,0.40497810815946345,0.9887824102751248,0.9887824102751248,0.07725189349988038,0.05566348093981511,0.999736982955849,0.999736982955849,0.1378605635096254,0.20248905407973172,0.08411956156280333,0.14148972638405347,0.3170731707317073,-0.4829268292682927,0.7385046181548086,2.2198012507242875,0,0,287,-5.530671361468756,0.4272548349990227,0.34931462721964834,-6.275472200478029
1,ATU1,raw,2018-02-21,2018-12-04,287,1,1.462797079922234,-0.1597519356373974,0.1597519356373974,1.6225490155596316,0.14177263597358836,1.475754669985962,10.409305433672609,0.13070991497480905,2.0677437334706066,1.462797079922234,0.9815254704511569,0.9815254704511569,0.2134247600873727,0.1597519356373974,0.9998031798469791,0.9998031798469791,0.5545128880241345,0.731398539961117,0.3083457006011392,0.5314190428621303,0.6097560975609756,-0.19024390243902445,2.726504175744711,8.628585886252736,0,0,287,-8.688396663180528,1.854318973383234,1.3030451442848368,-8.156678284277378
1,ATU2,raw,2018-02-21,2018-12-04,287,1,1.3839195019469308,-0.10696860627177686,0.10696860627177686,1.4908881082187075,0.11706242426276037,1.026905387022709,8.772288746709185,0.1794224957027965,1.7136984001894788,1.3839195019469308,0.9717111744091164,0.9717111744091164,0.1584239443009627,0.10696860627177686,0.9997582381451181,0.9997582381451181,0.5305780710380865,0.6919597509734654,0.2680623921124606,0.49686673804133746,0.20557491289198607,-0.594425087108014,2.1511966825723188,7.986404631505471,0,0,287,-9.817167870368854,1.555274455888516,1.2769508956751539,-11.937623010912045
1,ATU3,raw,2018-02-21,2018-12-04,287,1,1.5400400508609637,-0.23802623693379796,0.23802623693379796,1.7780662877947615,0.21300422663602417,1.2077927872266137,5.670276155085209,0.2889394601125164,1.929369507026613,1.5400400508609637,0.9931188167717496,0.9931188167717496,0.3191695530913898,0.23802623693379796,0.9998116892069343,0.9998116892069343,0.47888347551968286,0.7700200254304819,0.32453457862130475,0.5244793598571565,0.4146341463414634,-0.38536585365853665,2.8716200666652596,8.034180541409878,0,0,287,-5.0449672856927075,1.6101999539352232,1.3020138139271658,-5.470043263715057
1,ATU4,raw,2018-02-21,2018-12-04,287,1,0.8424779094587984,-0.09670212543553999,0.09670212543553999,0.9391800348943385,0.1015799825794991,0.6599913047921919,6.4972575111013215,0.2958038063199106,1.0557452607375022,0.8424779094587984,0.9873462742884727,0.9873462742884727,0.1401208085467853,0.09670212543553999,0.9997771023937446,0.9997771023937446,0.2494387887047653,0.4212389547293992,0.17927437134173746,0.2833173715919673,0.519163763066202,-0.280836236933798,1.611128291278886,4.287131600465027,0,0,287,-6.534535888614978,0.9156244521907169,0.7457757840232584,-7.71209299345111
1,ATU5,raw,2018-02-21,2018-12-04,287,1,1.3083130857370382,-0.2876198040183912,0.2876198040183912,1.5959328897554295,0.26003424451083024,1.0002970489661624,3.84678968282772,0.45046730120403233,1.5945677219722263,1.3083130857370382,0.996984527506392,0.996984527506392,0.387436908234515,0.2876198040183912,0.9998219789268481,0.9998219789268481,0.413198306654946,0.6541565428685191,0.2764841570537909,0.447946335525752,0.37630662020905925,-0.4236933797909408,2.4376949926156675,6.896824637087369,0,0,287,-3.1156835812013988,1.2071308137377113,1.020693281718647,-3.548758699708247
1,overall,calibrated,2018-02-21,2018-12-04,287,8,0.8700747034335965,-0.16207756672926357,0.16207756672926357,1.03215227016286,0.18392291682531414,1.0851128621291795,5.8998241266464655,0.2583938225559653,1.365542351497524,0.9060543625221109,0.9999799783060236,0.9999799783060236,0.24511638802417446,0.16307588021306405,0.99999935488793,0.99999935488793,0.3025721827451623,0.45302718126105546,0.189118906720753,0.3149060902423236,0.4420731707317073,-0.3579268292682927,1.6539387801237033,4.916910894659153,0,0,2296,-4.570995731884105,1.1204259634733496,0.7429784823090468,-4.55602926280895
1,MJ9,calibrated,2018-02-21,2018-12-04,287,1,0.01945334177638373,-0.08835672473867599,0.08835672473867599,0.10781006651505973,0.08881672187735454,0.038370397484907046,0.43201771776594117,-0.42622718971874785,0.11225640000683251,0.1023491621895576,0.9997483891523532,0.9997483891523532,0.1251712232989687,0.09286613240418139,0.9996871644259334,0.9996871644259334,0.023659135673968188,0.0511745810947788,0.017452820940439626,0.03076217923639554,0.5052264808362369,-0.29477351916376315,0.21591511805119418,0.4111195661440782,0,0,287,0.10317725553651758,-0.012914823292136196,0.009483029785376212,-0.10211505034045354
1,MJ1,calibrated,2018-02-21,2018-12-04,287,1,-0.000610559338813005,-0.26700872006361237,0.26700872006361237,0.2663981607247994,0.21360549146961538,0.1235484503065026,0.5783954778338503,0.04179460927409847,0.2418293760805111,0.20356000190190096,0.9998923396772674,0.9998923396772674,0.34170452501504067,0.26700872006361237,0.9997850492194448,0.9997850492194448,0.032446232836089474,0.10178000095095048,0.05467767153234811,0.06296796843979602,0.5888501742160279,-0.21114982578397212,0.4789462959067813,0.871239043684376,0,0,287,0.2922851224464569,-0.09987514893452956,-0.06344871816171141,0.23762788775810517
1,MJ3,calibrated,2018-02-21,2018-12-04,287,1,0.40420721710523644,-0.0521863807349166,0.0521863807349166,0.45639359784015304,0.05705945057066131,0.2812438754502499,4.928962207618228,-0.28379129063371067,0.5045067284989031,0.40497810815946345,0.9887824102751248,0.9887824102751248,0.07725189349988038,0.05566348093981511,0.999736982955849,0.999736982955849,0.1378605635096254,0.20248905407973172,0.08411956156280333,0.14148972638405347,0.3170731707317073,-0.4829268292682927,0.7385046181548086,2.2198012507242875,0,0,287,-5.530671361468756,0.4272548349990227,0.34931462721964834,-6.275472200478029
1,ATU1,calibrated,2018-02-21,2018-12-04,287,1,1.462797079922234,-0.1597519356373974,0.1597519356373974,1.6225490155596316,0.14177263597358836,1.475754669985962,10.409305433672609,0.13070991497480905,2.0677437334706066,1.462797079922234,0.9815254704511569,0.9815254704511569,0.2134247600873727,0.1597519356373974,0.9998031798469791,0.9998031798469791,0.5545128880241345,0.731398539961117,0.3083457006011392,0.5314190428621303,0.6097560975609756,-0.19024390243902445,2.726504175744711,8.628585886252736,0,0,287,-8.688396663180528,1.854318973383234,1.3030451442848368,-8.156678284277378
1,ATU2,calibrated,2018-02-21,2018-12-04,287,1,1.3839195019469308,-0.10696860627177686,0.10696860627177686,1.4908881082187075,0.11706242426276037,1.026905387022709,8.772288746709185,0.1794224957027965,1.7136984001894788,1.3839195019469308,0.9717111744091164,0.9717111744091164,0.1584239443009627,0.10696860627177686,0.9997582381451181,0.9997582381451181,0.5305780710380865,0.6919597509734654,0.2680623921124606,0.49686673804133746,0.20557491289198607,-0.594425087108014,2.1511966825723188,7.986404631505471,0,0,287,-9.817167870368854,1.555274455888516,1.2769508956751539,-11.937623010912045
1,ATU3,calibrated,2018-02-21,2018-12-04,287,1,1.5400400508609637,-0.23802623693379796,0.23802623693379796,1.7780662877947615,0.21300422663602417,1.2077927872266137,5.670276155085209,0.2889394601125164,1.929369507026613,1.5400400508609637,0.9931188167717496,0.9931188167717496,0.3191695530913898,0.23802623693379796,0.9998116892069343,0.9998116892069343,0.47888347551968286,0.7700200254304819,0.32453457862130475,0.5244793598571565,0.4146341463414634,-0.38536585365853665,2.8716200666652596,8.034180541409878,0,0,287,-5.0449672856927075,1.6101999539352232,1.3020138139271658,-5.470043263715057
1,ATU4,calibrated,2018-02-21,2018-12-04,287,1,0.8424779094587984,-0.09670212543553999,0.09670212543553999,0.9391800348943385,0.1015799825794991,0.6599913047921919,6.4972575111013215,0.2958038063199106,1.0557452607375022,0.8424779094587984,0.9873462742884727,0.9873462742884727,0.1401208085467853,0.09670212543553999,0.9997771023937446,0.9997771023937446,0.2494387887047653,0.4212389547293992,0.17927437134173746,0.2833173715919673,0.519163763066202,-0.280836236933798,1.611128291278886,4.287131600465027,0,0,287,-6.534535888614978,0.9156244521907169,0.7457757840232584,-7.71209299345111
1,ATU5,calibrated,2018-02-21,2018-12-04,287,1,1.3083130857370382,-0.2876198040183912,0.2876198040183912,1.5959328897554295,0.26003424451083024,1.0002970489661624,3.84678968282772,0.45046730120403233,1.5945677219722263,1.3083130857370382,0.996984527506392,0.996984527506392,0.387436908234515,0.2876198040183912,0.9998219789268481,0.9998219789268481,0.413198306654946,0.6541565428685191,0.2764841570537909,0.447946335525752,0.37630662020905925,-0.4236933797909408,2.4376949926156675,6.896824637087369,0,0,287,-3.1156835812013988,1.2071308137377113,1.020693281718647,-3.548758699708247
