fold,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
1,2018-02-21,MJ9,318.31631,318.21752,318.20366696354176,318.28977603411596,318.40277264106527,318.20366696354176,318.40277264106527,0.0
1,2018-02-21,MJ1,860.0006489264612,859.8411178530029,859.818269871447,860.0026765067257,860.245931458793,859.818269871447,860.245931458793,0.0
1,2018-02-21,MJ3,1191.971242478753,1191.821869027137,1191.7930449450562,1192.0662734679097,1192.4266159803026,1191.7930449450562,1192.4266159803026,0.0
1,2018-02-21,ATU1,407.7024860797944,407.6371086547542,407.24922605829573,408.2296213806451,409.46906725902545,407.24922605829573,409.46906725902545,0.0
1,2018-02-21,ATU2,295.31213,295.24758,295.2411560413076,295.9948584566294,297.0054311488667,295.2411560413076,297.0054311488667,0.0
1,2018-02-21,ATU3,485.2643,485.15404,484.9926242303457,486.04020607252653,487.4142818924472,484.9926242303457,487.4142818924472,0.0
1,2018-02-21,ATU4,253.21054,253.15394,253.0105625051201,253.60769458087955,254.38063047578115,253.0105625051201,254.38063047578115,0.0
1,2018-02-21,ATU5,505.2437723400794,505.0968359058073,505.03212359095113,505.90838254181295,507.0722054140457,505.03212359095113,507.0722054140457,0.0
1,2018-02-22,MJ9,318.41807,318.31631,318.3035732831319,318.38982070141475,318.50320303593895,318.3035732831319,318.50320303593895,0.0
1,2018-02-22,MJ1,860.1762417480367,860.0006489264612,859.9808882526355,860.1656631865745,860.4099946551504,859.9808882526355,860.4099946551504,0.0
1,2018-02-22,MJ3,1192.114843013836,1191.971242478753,1191.948198846863,1192.2221151313145,1192.584484978529,1191.948198846863,1192.584484978529,0.0
1,2018-02-22,ATU1,407.7639326175351,407.7024860797944,407.33077092553765,408.31281036137784,409.5575503243438,407.33077092553765,409.5575503243438,0.0
1,2018-02-22,ATU2,295.3766,295.31213,295.32310114175743,296.0789040847116,297.09577320157405,295.32310114175743,297.09577320157405,0.0
1,2018-02-22,ATU3,485.37451,485.2643,485.122961078723,486.17294882916815,487.55412816843864,485.122961078723,487.55412816843864,0.0
1,2018-02-22,ATU4,253.26709,253.21054,253.07735518440333,253.67570661495935,254.4522000672342,253.07735518440333,254.4522000672342,0.0
1,2018-02-22,ATU5,505.3886728479737,505.2437723400794,505.1992396222926,506.07784779047853,507.2488476703733,505.1992396222926,507.2488476703733,0.0
1,2018-02-23,MJ9,318.52304,318.41807,318.40687133727926,318.49330465570995,318.6072174815509,318.40687133727926,318.6072174815509,0.0
1,2018-02-23,MJ1,860.3689901219394,860.1762417480367,860.1606360927464,860.3458958842172,860.5916752769236,860.1606360927464,860.5916752769236,0.0
1,2018-02-23,MJ3,1192.252213428857,1192.114843013836,1192.0991881099199,1192.3739878609774,1192.7389484422358,1192.0991881099199,1192.7389484422358,0.0
1,2018-02-23,ATU1,407.8214935830082,407.7639326175351,407.4098001943268,408.39371992656515,409.644267268722,407.4098001943268,409.644267268722,0.0
1,2018-02-23,ATU2,295.441,295.3766,295.4094278289134,296.1679198478796,297.1927258382786,295.4094278289134,297.1927258382786,0.0
1,2018-02-23,ATU3,485.48468,485.37451,485.25806929399954,486.3111087225149,487.7011382435315,485.25806929399954,487.7011382435315,0.0
1,2018-02-23,ATU4,253.32358,253.26709,253.14624687135785,253.7461234729314,254.5269527084374,253.14624687135785,254.5269527084374,0.0
