fold,model_input_schema,model_input_channels,station_geometry_sha256,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-21,MJ9,318.31631,318.21752,318.39610787763655,318.4843453507769,318.60735594575374,318.3057069121925,318.6977569111978,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-21,MJ1,860.0006489264612,859.8411178530029,860.0334369544125,860.2297643504,860.4780944694278,860.0334369544125,860.4780944694278,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-21,MJ3,1191.971242478753,1191.821869027137,1191.7457796368094,1192.057790629352,1192.365874533355,1191.7457796368094,1192.365874533355,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-21,ATU1,407.7024860797944,407.6371086547542,406.50110955188626,407.589889725702,408.73028801703657,406.50110955188626,408.73028801703657,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-21,ATU2,295.31213,295.24758,294.60395992208305,295.431933914548,296.2073612762123,294.60395992208305,296.2073612762123,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-21,ATU3,485.2643,485.15404,485.1148556079458,486.2350630828085,487.44528996377954,485.1148556079458,487.44528996377954,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-21,ATU4,253.21054,253.15394,253.33570138513093,253.95496225924848,254.68380869118727,253.2929360409834,254.7265740353348,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-21,ATU5,505.2437723400794,505.0968359058073,504.6331795806317,505.6147721262484,506.6038043686177,504.6331795806317,506.6038043686177,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-22,MJ9,318.41807,318.31631,318.49574628265174,318.584062628128,318.70656290071713,318.40534531720766,318.7969638661612,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-22,MJ1,860.1762417480367,860.0006489264612,860.2017036301324,860.3979278230942,860.6459317458728,860.2017036301324,860.6459317458728,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-22,MJ3,1192.114843013836,1191.971242478753,1191.9060998207815,1192.2182153343854,1192.525879765869,1191.9060998207815,1192.525879765869,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-22,ATU1,407.7639326175351,407.7024860797944,406.5695216535177,407.6586791086546,408.79558398089995,406.5695216535177,408.79558398089995,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-22,ATU2,295.3766,295.31213,294.6774958962068,295.505683358278,296.2744746597466,294.6774958962068,296.2744746597466,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-22,ATU3,485.37451,485.2643,485.24091980616237,486.36061459055003,487.5640203960169,485.24091980616237,487.5640203960169,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-22,ATU4,253.26709,253.21054,253.400315538546,254.01904889153116,254.74392468907214,253.35755019439847,254.78669003321968,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-22,ATU5,505.3886728479737,505.2437723400794,504.7982319088587,505.7802450133023,506.7641154791136,504.7982319088587,506.7641154791136,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-23,MJ9,318.52304,318.41807,318.5979369160788,318.6864196148125,318.80823371849425,318.50753595063475,318.8986346839383,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-23,MJ1,860.3689901219394,860.1762417480367,860.3871131206203,860.583265816527,860.8305782989737,860.3871131206203,860.8305782989737,0.0
