fold,date,truth_status,actual_level,transition_truth,lag7_actual_level,lag7_state_level,fold_role,estimator,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
1,2018-02-21,valid,2,False,,-1,fit,memory_ngboost,available,2,yellow,0.00195455272178,0.0268502338922,0.966041910368,0.00338964160431,0.001763661414
1,2018-02-22,valid,2,False,,-1,fit,memory_ngboost,available,2,yellow,0.00195455272178,0.0268502338922,0.966041910368,0.00338964160431,0.001763661414
1,2018-02-23,valid,2,False,,-1,fit,memory_ngboost,available,2,yellow,0.00195455272178,0.0268502338922,0.966041910368,0.00338964160431,0.001763661414
1,2018-02-24,valid,2,False,,-1,fit,memory_ngboost,available,2,yellow,0.00195455272178,0.0268502338922,0.966041910368,0.00338964160431,0.001763661414
1,2018-02-25,valid,2,False,,-1,fit,memory_ngboost,available,2,yellow,0.00195455272178,0.0268502338922,0.966041910368,0.00338964160431,0.001763661414
1,2018-02-26,valid,2,False,,-1,fit,memory_ngboost,available,2,yellow,0.00195455272178,0.0268502338922,0.966041910368,0.00338964160431,0.001763661414
1,2018-02-27,valid,2,False,,-1,fit,memory_ngboost,available,2,yellow,0.00195455272178,0.0268502338922,0.966041910368,0.00338964160431,0.001763661414
1,2018-02-28,valid,2,False,2,2,fit,memory_ngboost,available,2,yellow,0.00195609335151,0.026871397951,0.966803369945,0.00251630125196,0.00185283750054
1,2018-03-01,valid,2,False,2,2,fit,memory_ngboost,available,2,yellow,0.00195609335151,0.026871397951,0.966803369945,0.00251630125196,0.00185283750054
1,2018-03-02,valid,2,False,2,2,fit,memory_ngboost,available,2,yellow,0.00194330666621,0.0332325919013,0.960483523077,0.00249985257265,0.00184072578306
1,2018-03-03,valid,1,True,2,2,fit,memory_ngboost,available,1,blue,0.000750325992992,0.67840417987,0.319169562683,0.000965212746152,0.000710718706942
1,2018-03-04,valid,1,False,2,2,fit,memory_ngboost,available,1,blue,0.000750325992992,0.67840417987,0.319169562683,0.000965212746152,0.000710718706942
1,2018-03-05,valid,1,False,2,2,fit,memory_ngboost,available,1,blue,0.00104002814202,0.940337193862,0.0562997665431,0.00133788303806,0.000985128415097
1,2018-03-06,valid,1,False,2,2,fit,memory_ngboost,available,1,blue,0.00104002814202,0.940337193862,0.0562997665431,0.00133788303806,0.000985128415097
1,2018-03-07,valid,1,False,2,2,fit,memory_ngboost,available,1,blue,0.00104002814202,0.940337193862,0.0562997665431,0.00133788303806,0.000985128415097
1,2018-03-08,valid,1,False,2,2,fit,memory_ngboost,available,1,blue,0.00104002814202,0.940337193862,0.0562997665431,0.00133788303806,0.000985128415097
1,2018-03-09,valid,1,False,2,2,fit,memory_ngboost,available,1,blue,0.00104002814202,0.940337193862,0.0562997665431,0.00133788303806,0.000985128415097
1,2018-03-10,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.00104002814202,0.940337193862,0.0562997665431,0.00133788303806,0.000985128415097
1,2018-03-11,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.00104002814202,0.940337193862,0.0562997665431,0.00133788303806,0.000985128415097
1,2018-03-12,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.00104002814202,0.940337193862,0.0562997665431,0.00133788303806,0.000985128415097
1,2018-03-13,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.00104002814202,0.940337193862,0.0562997665431,0.00133788303806,0.000985128415097
1,2018-03-14,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.00104002814202,0.940337193862,0.0562997665431,0.00133788303806,0.000985128415097
1,2018-03-15,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.00147007584909,0.725674897573,0.269571458666,0.00189109261921,0.00139247529251
1,2018-03-16,valid,2,True,1,1,fit,memory_ngboost,available,2,yellow,0.000543271129448,0.215425343167,0.782817932908,0.00069885919408,0.000514593600976
1,2018-03-17,valid,2,False,1,1,fit,memory_ngboost,available,2,yellow,0.000543271129448,0.215425343167,0.782817932908,0.00069885919408,0.000514593600976
1,2018-03-18,valid,2,False,1,1,fit,memory_ngboost,available,2,yellow,0.000543271129448,0.215425343167,0.782817932908,0.00069885919408,0.000514593600976
1,2018-03-19,valid,2,False,1,1,fit,memory_ngboost,available,2,yellow,0.000543354242853,0.215458300438,0.782937693854,0.000545979137485,0.000514672327094
1,2018-03-20,valid,2,False,1,1,fit,memory_ngboost,available,2,yellow,0.000543354242853,0.215458300438,0.782937693854,0.000545979137485,0.000514672327094
1,2018-03-21,valid,2,False,1,1,fit,memory_ngboost,available,2,yellow,0.000581396496418,0.160555707058,0.837754076843,0.000584205169696,0.00052461443252
1,2018-03-22,valid,2,False,1,1,fit,memory_ngboost,available,2,yellow,0.000581396496418,0.160555707058,0.837754076843,0.000584205169696,0.00052461443252
1,2018-03-23,valid,2,False,2,2,fit,memory_ngboost,available,2,yellow,0.000688764771889,0.00553295297888,0.992464693528,0.000692092131481,0.000621496589969
1,2018-03-24,valid,2,False,2,2,fit,memory_ngboost,available,2,yellow,0.000688764771889,0.00553295297888,0.992464693528,0.000692092131481,0.000621496589969
1,2018-03-25,valid,2,False,2,2,fit,memory_ngboost,available,2,yellow,0.000483501174588,0.00388403904122,0.696693362731,0.298502817,0.000436280053099
1,2018-03-26,valid,3,True,2,2,fit,memory_ngboost,available,3,orange,0.00013726481777,0.00104099807622,0.0170724900883,0.981625388162,0.000123858855227
1,2018-03-27,valid,3,False,2,2,fit,memory_ngboost,available,3,orange,0.00013726481777,0.00104099807622,0.0170724900883,0.981625388162,0.000123858855227
1,2018-03-28,valid,3,False,2,2,fit,memory_ngboost,available,3,orange,0.00013726481777,0.00104099807622,0.0170724900883,0.981625388162,0.000123858855227
1,2018-03-29,valid,3,False,2,2,fit,memory_ngboost,available,3,orange,0.00013726481777,0.00104099807622,0.0170724900883,0.981625388162,0.000123858855227
1,2018-03-30,valid,3,False,2,2,fit,memory_ngboost,available,3,orange,0.00013726481777,0.00104099807622,0.0170724900883,0.981625388162,0.000123858855227
1,2018-03-31,valid,3,False,2,2,fit,memory_ngboost,available,3,orange,0.00013726481777,0.00104099807622,0.0170724900883,0.981625388162,0.000123858855227
1,2018-04-01,valid,3,False,2,2,fit,memory_ngboost,available,3,orange,0.00013726481777,0.00104099807622,0.0170724900883,0.981625388162,0.000123858855227
1,2018-04-02,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000137370222743,0.000273902407639,0.0170855999689,0.982379173435,0.000123953965828
