model,component,date,station,observed_mm,mean_mm,error_mm,abs_error_mm,squared_error_mm2,std_mm,crps_mm,lower_80_mm,upper_80_mm,picp_80,width_80,interval_score_80,lower_90_mm,upper_90_mm,picp_90,width_90,interval_score_90,lower_95_mm,upper_95_mm,picp_95,width_95,interval_score_95
M0,deterministic,2019-09-12,ATU1,473.5794667496294,473.624603630121,0.045136880491611464,0.045136880491611464,0.0020373379805140156,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-12,ATU5,629.9718531766047,629.944708496835,-0.027144679769662616,0.027144679769662616,0.0007368336397975309,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-12,MJ3,1239.520461123198,1239.3882995651807,-0.13216155801728746,0.13216155801728746,0.01746667741755684,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-12,MJ1,974.519620929302,974.621185716396,0.10156478709393468,0.10156478709393468,0.010315405977436281,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-13,ATU1,473.567358595107,473.6481460584441,0.08078746333711706,0.08078746333711706,0.006526614232446033,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-13,ATU5,630.0737740995827,630.0050577246742,-0.06871637490849025,0.06871637490849025,0.004721940180564189,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-13,MJ3,1239.715175774834,1239.4583059215574,-0.25686985327661205,0.25686985327661205,0.0659821215223482,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-13,MJ1,974.5598998425096,974.7490871359885,0.18918729347888075,0.18918729347888075,0.035791832013864155,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-14,ATU1,473.5550222651621,473.67892722670706,0.12390496154495168,0.12390496154495168,0.015352439495455953,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-14,ATU5,630.1740467821381,630.0697679317956,-0.10427885034255269,0.10427885034255269,0.010874078628764501,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-14,MJ3,1239.908559267027,1239.530948381868,-0.3776108851589015,0.3776108851589015,0.1425899805904891,,,,,,,,,,,,,,,,,
