origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
612,2018-03-05,612,2018-03-05,1,BPLUS_CONTINUOUS,ATU1,408.19971209164231,408.18944403474234,56.480236301113479
612,2018-03-05,612,2018-03-05,1,BPLUS_CONTINUOUS,ATU5,506.78906953803312,506.96266068971732,163.4610726827346
612,2018-03-05,612,2018-03-05,1,BPLUS_CONTINUOUS,MJ3,1193.191727498968,1193.4679601986916,19.734901114391153
612,2018-03-05,612,2018-03-05,1,BPLUS_CONTINUOUS,MJ1,863.45810620297868,863.63875292227794,29.273604165869692
612,2018-03-05,613,2018-03-06,2,BPLUS_CONTINUOUS,ATU1,408.22357110615218,408.21391757828815,56.480236301113479
612,2018-03-05,613,2018-03-06,2,BPLUS_CONTINUOUS,ATU5,506.8982783836147,507.24643258780969,163.4610726827346
612,2018-03-05,613,2018-03-06,2,BPLUS_CONTINUOUS,MJ3,1193.239018180552,1193.8562582165273,19.734901114391153
612,2018-03-05,613,2018-03-06,2,BPLUS_CONTINUOUS,MJ1,863.89025426635226,864.54178701534556,29.273604165869692
612,2018-03-05,614,2018-03-07,3,BPLUS_CONTINUOUS,ATU1,408.24706302642568,408.23968623146936,56.480236301113479
612,2018-03-05,614,2018-03-07,3,BPLUS_CONTINUOUS,ATU5,507.00579170747551,507.52824009395806,163.4610726827346
612,2018-03-05,614,2018-03-07,3,BPLUS_CONTINUOUS,MJ3,1193.278835096545,1194.1909744617988,19.734901114391153
612,2018-03-05,614,2018-03-07,3,BPLUS_CONTINUOUS,MJ1,864.34210855027936,865.30503318578133,29.273604165869692
612,2018-03-05,615,2018-03-08,4,BPLUS_CONTINUOUS,ATU1,408.27082810702473,408.29137318385165,56.480236301113479
612,2018-03-05,615,2018-03-08,4,BPLUS_CONTINUOUS,ATU5,507.11204845654038,507.83205116720791,163.4610726827346
612,2018-03-05,615,2018-03-08,4,BPLUS_CONTINUOUS,MJ3,1193.3115696027839,1194.5968542772152,19.734901114391153
612,2018-03-05,615,2018-03-08,4,BPLUS_CONTINUOUS,MJ1,864.8126478625112,866.1430755828618,29.273604165869692
612,2018-03-05,616,2018-03-09,5,BPLUS_CONTINUOUS,ATU1,408.29550660251113,408.36069843274913,56.480236301113479
612,2018-03-05,616,2018-03-09,5,BPLUS_CONTINUOUS,ATU5,507.21748757773412,508.15604761292099,163.4610726827346
612,2018-03-05,616,2018-03-09,5,BPLUS_CONTINUOUS,MJ3,1193.337613055103,1195.0358412540554,19.734901114391153
612,2018-03-05,616,2018-03-09,5,BPLUS_CONTINUOUS,MJ1,865.30085101079851,866.87932038039787,29.273604165869692
612,2018-03-05,617,2018-03-10,6,BPLUS_CONTINUOUS,ATU1,408.32173876744679,408.43325404170071,56.480236301113479
612,2018-03-05,617,2018-03-10,6,BPLUS_CONTINUOUS,ATU5,507.3225480179816,508.48933250449687,163.4610726827346
612,2018-03-05,617,2018-03-10,6,BPLUS_CONTINUOUS,MJ3,1193.3573568093409,1195.4885901415314,19.734901114391153
612,2018-03-05,617,2018-03-10,6,BPLUS_CONTINUOUS,MJ1,865.80569680289227,867.51047565053875,29.273604165869692
612,2018-03-05,618,2018-03-11,7,BPLUS_CONTINUOUS,ATU1,408.35016485639369,408.50464187982288,56.480236301113479
612,2018-03-05,618,2018-03-11,7,BPLUS_CONTINUOUS,ATU5,507.42766872420782,508.82689262356831,163.4610726827346
612,2018-03-05,618,2018-03-11,7,BPLUS_CONTINUOUS,MJ3,1193.371192221332,1195.9963638636893,19.734901114391153
612,2018-03-05,618,2018-03-11,7,BPLUS_CONTINUOUS,MJ1,866.32616404654345,868.23937987986562,29.273604165869692
