model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
BPLUS_CONTINUOUS,2019-09-12,1,ATU1,473.57946674962938,473.62460363012099,0.045136880491611464,59.10703106490076,397.8758954342041,549.37331182603793,376.40218920468567,570.8470180555563,357.77695150982532,589.47225575041659
BPLUS_CONTINUOUS,2019-09-12,1,ATU5,629.97185317660467,629.94470849683501,-0.027144679769662616,64.581880035384827,547.17969903167398,712.70971796199603,523.71696888528743,736.17244810838258,503.3665495735944,756.52286742007561
BPLUS_CONTINUOUS,2019-09-12,1,MJ3,1239.5204611231979,1239.3882995651807,-0.13216155801728746,73.334383577291732,1145.4065054834541,1333.3700936469072,1118.7639727578219,1360.0126263725394,1095.6555489252432,1383.1210502051181
BPLUS_CONTINUOUS,2019-09-12,1,MJ1,974.51962092930205,974.62118571639598,0.10156478709393468,70.572118245168568,884.17937709550154,1065.0629943372903,858.54038105918232,1090.7019903736095,836.30237564316349,1112.9399957896285
BPLUS_CONTINUOUS,2019-09-13,2,ATU1,473.56735859510701,473.64814605844413,0.08078746333711706,59.10703106490076,397.89943786252724,549.39685425436096,376.42573163300881,570.87056048387944,357.80049393814846,589.49579817873973
BPLUS_CONTINUOUS,2019-09-13,2,ATU5,630.07377409958269,630.0050577246742,-0.068716374908490252,64.581880035384827,547.24004825951317,712.77006718983523,523.77731811312663,736.23279733622178,503.42689880143359,756.58321664791481
BPLUS_CONTINUOUS,2019-09-13,2,MJ3,1239.7151757748341,1239.4583059215574,-0.25686985327661205,73.334383577291732,1145.4765118398309,1333.440100003284,1118.8339791141987,1360.0826327289162,1095.72555528162,1383.1910565614949
BPLUS_CONTINUOUS,2019-09-13,2,MJ1,974.55989984250959,974.74908713598847,0.18918729347888075,70.572118245168568,884.30727851509403,1065.1908957568828,858.66828247877481,1090.829891793202,836.43027706275598,1113.067897209221
BPLUS_CONTINUOUS,2019-09-14,3,ATU1,473.55502226516211,473.67892722670706,0.12390496154495168,59.10703106490076,397.93021903079017,549.42763542262401,376.45651280127174,570.90134165214238,357.8312751064114,589.52657934700267
BPLUS_CONTINUOUS,2019-09-14,3,ATU5,630.17404678213813,630.06976793179558,-0.10427885034255269,64.581880035384827,547.30475846663455,712.83477739695661,523.84202832024801,736.29750754334316,503.49160900855497,756.64792685503619
BPLUS_CONTINUOUS,2019-09-14,3,MJ3,1239.9085592670269,1239.530948381868,-0.37761088515890151,73.334383577291732,1145.5491543001415,1333.5127424635946,1118.9066215745092,1360.1552751892268,1095.7981977419306,1383.2636990218055
BPLUS_CONTINUOUS,2019-09-14,3,MJ1,974.59971152246544,974.88697570554052,0.28726418307508084,70.572118245168568,884.44516708464607,1065.328784326435,858.80617104832686,1090.9677803627542,836.56816563230814,1113.2057857787729
BPLUS_CONTINUOUS,2019-09-15,4,ATU1,473.54278222438057,473.71387539099919,0.1710931666186184,59.10703106490076,397.9651671950823,549.46258358691603,376.49146096556387,570.93628981643451,357.86622327070353,589.5615275112948
BPLUS_CONTINUOUS,2019-09-15,4,ATU5,630.27287555698445,630.13755020233941,-0.13532535464503326,64.581880035384827,547.37254073717838,712.90255966750044,523.90981059079184,736.36528981388699,503.5593912790988,756.71570912558002
BPLUS_CONTINUOUS,2019-09-15,4,MJ3,1240.100299513874,1239.601664737907,-0.49863477596704797,73.334383577291732,1145.6198706561804,1333.5834588196335,1118.9773379305482,1360.2259915452657,1095.8689140979695,1383.3344153778444
BPLUS_CONTINUOUS,2019-09-15,4,MJ1,974.63907245689518,975.01870943102278,0.37963697412760666,70.572118245168568,884.57690081012834,1065.4605180519172,858.93790477380912,1091.0995140882364,836.6998993577904,1113.3375195042552
BPLUS_CONTINUOUS,2019-09-16,5,ATU1,473.53096293734808,473.75168036991806,0.22071743256998388,59.10703106490076,398.00297217400117,549.50038856583501,376.52926594448274,570.97409479535338,357.9040282496224,589.59933249021367
BPLUS_CONTINUOUS,2019-09-16,5,ATU5,630.37046475683451,630.20775555225089,-0.1627092045836207,64.581880035384827,547.44274608708986,712.97276501741192,523.98001594070331,736.43549516379846,503.62959662901028,756.7859144754915
BPLUS_CONTINUOUS,2019-09-16,5,MJ3,1240.290084429472,1239.671120999564,-0.61896342990803532,73.334383577291732,1145.6893269178374,1333.6529150812905,1119.0467941922052,1360.2954478069228,1095.9383703596266,1383.4038716395014
BPLUS_CONTINUOUS,2019-09-16,5,MJ1,974.67799913352383,975.14713311897322,0.469133985449389,70.572118245168568,884.70532449807877,1065.5889417398676,859.06632846175955,1091.227937776187,836.82832304574072,1113.4659431922057
BPLUS_CONTINUOUS,2019-09-17,6,ATU1,473.5198888686503,473.87150568749382,0.35161681884352447,59.10703106490076,398.12279749157693,549.62021388341077,376.6490912620585,571.09392011292914,358.02385356719816,589.71915780778943
BPLUS_CONTINUOUS,2019-09-17,6,ATU5,630.46701871440155,630.34726694253152,-0.11975177187002828,64.581880035384827,547.58225747737049,713.11227640769255,524.11952733098394,736.5750065540791,503.76910801929091,756.92542586577213
BPLUS_CONTINUOUS,2019-09-17,6,MJ3,1240.4776019279191,1239.7967132295487,-0.68088869837038146,73.334383577291732,1145.8149191478221,1333.7785073112752,1119.1723864221899,1360.4210400369075,1096.0639625896113,1383.5294638694861
BPLUS_CONTINUOUS,2019-09-17,6,MJ1,974.71650804007675,975.46016901187636,0.74366097179961343,70.572118245168568,885.01836039098191,1065.9019776327707,859.3793643546627,1091.5409736690899,837.14135893864386,1113.7789790851089
BPLUS_CONTINUOUS,2019-09-18,7,ATU1,473.50988448287279,474.04791306176639,0.53802857889360212,59.10703106490076,398.2992048658495,549.79662125768323,376.82549863633108,571.27032748720171,358.20026094147073,589.895565182062
BPLUS_CONTINUOUS,2019-09-18,7,ATU5,630.56274176239901,630.54396272716713,-0.018779035231887065,64.581880035384827,547.7789532620061,713.30897219232816,524.31622311561955,736.7717023387147,503.96580380392652,757.12212165040773
BPLUS_CONTINUOUS,2019-09-18,7,MJ3,1240.662539923313,1239.9183547900298,-0.74418513328328117,73.334383577291732,1145.9365607083032,1333.9001488717563,1119.294027982671,1360.5426815973885,1096.1856041500923,1383.6511054299672
BPLUS_CONTINUOUS,2019-09-18,7,MJ1,974.75461566427919,975.74031508548228,0.98569942120309406,70.572118245168568,885.29850646458783,1066.1821237063766,859.65951042826862,1091.8211197426958,837.42150501224978,1114.0591251587148
