origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
792,2018-09-01,792,2018-09-01,1,BPLUS_CONTINUOUS,ATU1,445.80579999999998,445.93797556716322,2.8998847036026167
792,2018-09-01,792,2018-09-01,1,BPLUS_CONTINUOUS,ATU5,575.97050000000013,576.03489013221952,5.7938356573034193
792,2018-09-01,792,2018-09-01,1,BPLUS_CONTINUOUS,MJ3,1196.6700000000001,1196.8008674922212,83.018422450888792
792,2018-09-01,792,2018-09-01,1,BPLUS_CONTINUOUS,MJ1,930.97299999999996,931.05070530023295,25.347511313337691
792,2018-09-01,793,2018-09-02,2,BPLUS_CONTINUOUS,ATU1,445.83174646502238,446.08193640990578,2.8998847036026167
792,2018-09-01,793,2018-09-02,2,BPLUS_CONTINUOUS,ATU5,576.11700430392818,576.24195362978946,5.7938356573034193
792,2018-09-01,793,2018-09-02,2,BPLUS_CONTINUOUS,MJ3,1196.7637047486021,1196.9160768985887,83.018422450888792
792,2018-09-01,793,2018-09-02,2,BPLUS_CONTINUOUS,MJ1,931.09025585735515,931.26585111591157,25.347511313337691
792,2018-09-01,794,2018-09-03,3,BPLUS_CONTINUOUS,ATU1,445.85354111890513,446.22504666698791,2.8998847036026167
792,2018-09-01,794,2018-09-03,3,BPLUS_CONTINUOUS,ATU5,576.26110085500341,576.45060616783678,5.7938356573034193
792,2018-09-01,794,2018-09-03,3,BPLUS_CONTINUOUS,MJ3,1196.8630081458939,1197.0285133662894,83.018422450888792
792,2018-09-01,794,2018-09-03,3,BPLUS_CONTINUOUS,MJ1,931.20074746191119,931.47568408455049,25.347511313337691
792,2018-09-01,795,2018-09-04,4,BPLUS_CONTINUOUS,ATU1,445.87162377541517,446.36567289545246,2.8998847036026167
792,2018-09-01,795,2018-09-04,4,BPLUS_CONTINUOUS,ATU5,576.40299685602736,576.660112053224,5.7938356573034193
792,2018-09-01,795,2018-09-04,4,BPLUS_CONTINUOUS,MJ3,1196.9677078385171,1197.1382825954804,83.018422450888792
792,2018-09-01,795,2018-09-04,4,BPLUS_CONTINUOUS,MJ1,931.30476909303957,931.68046516564823,25.347511313337691
792,2018-09-01,796,2018-09-05,5,BPLUS_CONTINUOUS,ATU1,445.88643424831997,446.50743123864834,2.8998847036026167
792,2018-09-01,796,2018-09-05,5,BPLUS_CONTINUOUS,ATU5,576.54289950980103,576.87190418679199,5.7938356573034193
792,2018-09-01,796,2018-09-05,5,BPLUS_CONTINUOUS,MJ3,1197.0776014731109,1197.2457570964941,83.018422450888792
792,2018-09-01,796,2018-09-05,5,BPLUS_CONTINUOUS,MJ1,931.40261503011084,931.88098909886105,25.347511313337691
792,2018-09-01,797,2018-09-06,6,BPLUS_CONTINUOUS,ATU1,445.89841235138692,446.7787091608817,2.8998847036026167
792,2018-09-01,797,2018-09-06,6,BPLUS_CONTINUOUS,ATU5,576.68101601912576,577.14324998210782,5.7938356573034193
792,2018-09-01,797,2018-09-06,6,BPLUS_CONTINUOUS,MJ3,1197.192486696317,1197.3586444939388,83.018422450888792
792,2018-09-01,797,2018-09-06,6,BPLUS_CONTINUOUS,MJ1,931.49457955249682,932.09295818627425,25.347511313337691
792,2018-09-01,798,2018-09-07,7,BPLUS_CONTINUOUS,ATU1,445.90799789838309,447.07136997059081,2.8998847036026167
792,2018-09-01,798,2018-09-07,7,BPLUS_CONTINUOUS,ATU5,576.81755358680277,577.43709752903237,5.7938356573034193
792,2018-09-01,798,2018-09-07,7,BPLUS_CONTINUOUS,MJ3,1197.312161154777,1197.476377115245,83.018422450888792
792,2018-09-01,798,2018-09-07,7,BPLUS_CONTINUOUS,MJ1,931.58095693956795,932.31528607801874,25.347511313337691
792,2018-09-01,799,2018-09-08,8,BPLUS_CONTINUOUS,ATU1,445.91563070307569,447.35540757071976,2.8998847036026167
792,2018-09-01,799,2018-09-08,8,BPLUS_CONTINUOUS,ATU5,576.9527194156334,577.73950835066023,5.7938356573034193
792,2018-09-01,799,2018-09-08,8,BPLUS_CONTINUOUS,MJ3,1197.436422495131,1197.598181073655,83.018422450888792
792,2018-09-01,799,2018-09-08,8,BPLUS_CONTINUOUS,MJ1,931.66204147069618,932.54640791530369,25.347511313337691
792,2018-09-01,800,2018-09-09,9,BPLUS_CONTINUOUS,ATU1,445.92175057923242,447.64634184836189,2.8998847036026167
792,2018-09-01,800,2018-09-09,9,BPLUS_CONTINUOUS,ATU5,577.08672070841885,578.05403895917789,5.7938356573034193
792,2018-09-01,800,2018-09-09,9,BPLUS_CONTINUOUS,MJ3,1197.5650683640199,1197.7240532182209,83.018422450888792
792,2018-09-01,800,2018-09-09,9,BPLUS_CONTINUOUS,MJ1,931.7381274252524,932.78633326448232,25.347511313337691
792,2018-09-01,801,2018-09-10,10,BPLUS_CONTINUOUS,ATU1,445.92679734062011,447.9355172724716,2.8998847036026167
792,2018-09-01,801,2018-09-10,10,BPLUS_CONTINUOUS,ATU5,577.21976466796036,578.3754918793735,5.7938356573034193
792,2018-09-01,801,2018-09-10,10,BPLUS_CONTINUOUS,MJ3,1197.697896408084,1197.8533651186222,83.018422450888792
792,2018-09-01,801,2018-09-10,10,BPLUS_CONTINUOUS,MJ1,931.80950908260741,933.03378974525947,25.347511313337691
792,2018-09-01,802,2018-09-11,11,BPLUS_CONTINUOUS,ATU1,445.93121080100627,448.21410220746031,2.8998847036026167
792,2018-09-01,802,2018-09-11,11,BPLUS_CONTINUOUS,ATU5,577.35205849705915,578.69814933774569,5.7938356573034193
792,2018-09-01,802,2018-09-11,11,BPLUS_CONTINUOUS,MJ3,1197.8347042739649,1197.9853132255207,83.018422450888792
792,2018-09-01,802,2018-09-11,11,BPLUS_CONTINUOUS,MJ1,931.87648072213301,933.28712439000651,25.347511313337691
792,2018-09-01,803,2018-09-12,12,BPLUS_CONTINUOUS,ATU1,445.93543077415808,448.49941795815147,2.8998847036026167
792,2018-09-01,803,2018-09-12,12,BPLUS_CONTINUOUS,ATU5,577.48380939851666,579.02722140540232,5.7938356573034193
792,2018-09-01,803,2018-09-12,12,BPLUS_CONTINUOUS,MJ3,1197.9752896083039,1198.1197423767453,83.018422450888792
792,2018-09-01,803,2018-09-12,12,BPLUS_CONTINUOUS,MJ1,931.93933662319978,933.54602509309109,25.347511313337691
792,2018-09-01,804,2018-09-13,13,BPLUS_CONTINUOUS,ATU1,445.93989707384281,448.79843045318512,2.8998847036026167
792,2018-09-01,804,2018-09-13,13,BPLUS_CONTINUOUS,ATU5,577.61522457513388,579.3652388807526,5.7938356573034193
792,2018-09-01,804,2018-09-13,13,BPLUS_CONTINUOUS,MJ3,1198.119450057741,1198.2565492556612,83.018422450888792
792,2018-09-01,804,2018-09-13,13,BPLUS_CONTINUOUS,MJ1,931.99837106517919,933.81029913594978,25.347511313337691
792,2018-09-01,805,2018-09-14,14,BPLUS_CONTINUOUS,ATU1,445.94504951382788,448.89219967931638,2.8998847036026167
792,2018-09-01,805,2018-09-14,14,BPLUS_CONTINUOUS,ATU5,577.74651122971227,579.61882945302716,5.7938356573034193
792,2018-09-01,805,2018-09-14,14,BPLUS_CONTINUOUS,MJ3,1198.2669832689171,1198.3899989677225,83.018422450888792
792,2018-09-01,805,2018-09-14,14,BPLUS_CONTINUOUS,MJ1,932.05387832744282,934.06783852139654,25.347511313337691
792,2018-09-01,806,2018-09-15,15,BPLUS_CONTINUOUS,ATU1,445.9513279078804,448.9679488105877,2.8998847036026167
792,2018-09-01,806,2018-09-15,15,BPLUS_CONTINUOUS,ATU5,577.87787656505282,579.85071066486864,5.7938356573034193
792,2018-09-01,806,2018-09-15,15,BPLUS_CONTINUOUS,MJ3,1198.417686888474,1198.5201379309585,83.018422450888792
792,2018-09-01,806,2018-09-15,15,BPLUS_CONTINUOUS,MJ1,932.10615268936078,934.31869786943685,25.347511313337691
792,2018-09-01,807,2018-09-16,16,BPLUS_CONTINUOUS,ATU1,445.9591720697677,449.06712269061325,2.8998847036026167
792,2018-09-01,807,2018-09-16,16,BPLUS_CONTINUOUS,ATU5,578.00952778395697,580.07945253421508,5.7938356573034193
792,2018-09-01,807,2018-09-16,16,BPLUS_CONTINUOUS,MJ3,1198.571358563051,1198.6470786190316,83.018422450888792
792,2018-09-01,807,2018-09-16,16,BPLUS_CONTINUOUS,MJ1,932.15548843030524,934.56315111187666,25.347511313337691
792,2018-09-01,808,2018-09-17,17,BPLUS_CONTINUOUS,ATU1,445.96902181325709,449.18804536482571,2.8998847036026167
792,2018-09-01,808,2018-09-17,17,BPLUS_CONTINUOUS,ATU5,578.14167208922595,580.30843016948893,5.7938356573034193
792,2018-09-01,808,2018-09-17,17,BPLUS_CONTINUOUS,MJ3,1198.72779593929,1198.7709362354576,83.018422450888792
792,2018-09-01,808,2018-09-17,17,BPLUS_CONTINUOUS,MJ1,932.20217982964675,934.80148185295911,25.347511313337691
792,2018-09-01,809,2018-09-18,18,BPLUS_CONTINUOUS,ATU1,445.98131695211578,449.32299379066097,2.8998847036026167
792,2018-09-01,809,2018-09-18,18,BPLUS_CONTINUOUS,ATU5,578.2745166836612,580.53770690229805,5.7938356573034193
792,2018-09-01,809,2018-09-18,18,BPLUS_CONTINUOUS,MJ3,1198.886796663832,1198.8918206555995,83.018422450888792
792,2018-09-01,809,2018-09-18,18,BPLUS_CONTINUOUS,MJ1,932.24652116675679,935.03395685004114,25.347511313337691
792,2018-09-01,810,2018-09-19,19,BPLUS_CONTINUOUS,ATU1,445.99649730011117,449.7105978657263,2.8998847036026167
792,2018-09-01,810,2018-09-19,19,BPLUS_CONTINUOUS,ATU5,578.4082687700635,580.87344354666664,5.7938356573034193
792,2018-09-01,810,2018-09-19,19,BPLUS_CONTINUOUS,MJ3,1199.0481583833171,1199.0199626854633,83.018422450888792
792,2018-09-01,810,2018-09-19,19,BPLUS_CONTINUOUS,MJ1,932.28880672100684,935.28167581576417,25.347511313337691
792,2018-09-01,811,2018-09-20,20,BPLUS_CONTINUOUS,ATU1,446.01500267101039,450.73205296127492,2.8998847036026167
792,2018-09-01,811,2018-09-20,20,BPLUS_CONTINUOUS,ATU5,578.54313555123463,581.49679103114954,5.7938356573034193
792,2018-09-01,811,2018-09-20,20,BPLUS_CONTINUOUS,MJ3,1199.2116787443861,1199.1658700881039,83.018422450888792
792,2018-09-01,811,2018-09-20,20,BPLUS_CONTINUOUS,MJ1,932.32933077176722,935.56762976760547,25.347511313337691
792,2018-09-01,812,2018-09-21,21,BPLUS_CONTINUOUS,ATU1,446.03727287858078,451.74937537389519,2.8998847036026167
792,2018-09-01,812,2018-09-21,21,BPLUS_CONTINUOUS,ATU5,578.67932422997546,582.17885753714233,5.7938356573034193
792,2018-09-01,812,2018-09-21,21,BPLUS_CONTINUOUS,MJ3,1199.3771553936811,1199.3182136173009,83.018422450888792
792,2018-09-01,812,2018-09-21,21,BPLUS_CONTINUOUS,MJ1,932.36838759840964,935.86936631014282,25.347511313337691
792,2018-09-01,813,2018-09-22,22,BPLUS_CONTINUOUS,ATU1,446.06374773658962,452.59334607476671,2.8998847036026167
792,2018-09-01,813,2018-09-22,22,BPLUS_CONTINUOUS,ATU5,578.81704200908746,582.83771850941673,5.7938356573034193
792,2018-09-01,813,2018-09-22,22,BPLUS_CONTINUOUS,MJ3,1199.544385977842,1199.473583867159,83.018422450888792
792,2018-09-01,813,2018-09-22,22,BPLUS_CONTINUOUS,MJ1,932.40627148030524,936.1796826735349,25.347511313337691
792,2018-09-01,814,2018-09-23,23,BPLUS_CONTINUOUS,ATU1,446.09486705880431,453.27525033887616,2.8998847036026167
792,2018-09-01,814,2018-09-23,23,BPLUS_CONTINUOUS,ATU5,578.95649609137183,583.45759604849366,5.7938356573034193
792,2018-09-01,814,2018-09-23,23,BPLUS_CONTINUOUS,MJ3,1199.7131681435089,1199.6309513643027,83.018422450888792
792,2018-09-01,814,2018-09-23,23,BPLUS_CONTINUOUS,MJ1,932.44327669682525,936.49606772916559,25.347511313337691
792,2018-09-01,815,2018-09-24,24,BPLUS_CONTINUOUS,ATU1,446.1310706589918,454.01974004033036,2.8998847036026167
792,2018-09-01,815,2018-09-24,24,BPLUS_CONTINUOUS,ATU5,579.09789367962958,584.1160514687374,5.7938356573034193
792,2018-09-01,815,2018-09-24,24,BPLUS_CONTINUOUS,MJ3,1199.8832995373241,1199.7907925636807,83.018422450888792
792,2018-09-01,815,2018-09-24,24,BPLUS_CONTINUOUS,MJ1,932.47969752734059,936.81973040524213,25.347511313337691
792,2018-09-01,816,2018-09-25,25,BPLUS_CONTINUOUS,ATU1,446.17279835091972,454.75196023467186,2.8998847036026167
792,2018-09-01,816,2018-09-25,25,BPLUS_CONTINUOUS,ATU5,579.24144197666237,584.78512551552865,5.7938356573034193
792,2018-09-01,816,2018-09-25,25,BPLUS_CONTINUOUS,MJ3,1200.0545778059279,1199.9528977895402,83.018422450888792
792,2018-09-01,816,2018-09-25,25,BPLUS_CONTINUOUS,MJ1,932.51582825122262,937.15014705484509,25.347511313337691
792,2018-09-01,817,2018-09-26,26,BPLUS_CONTINUOUS,ATU1,446.22048994835512,455.38651966350534,2.8998847036026167
792,2018-09-01,817,2018-09-26,26,BPLUS_CONTINUOUS,ATU5,579.38734818527098,585.42607049082483,5.7938356573034193
792,2018-09-01,817,2018-09-26,26,BPLUS_CONTINUOUS,MJ3,1200.226800595962,1200.1168749742596,83.018422450888792
