candidate,date,station,phase,mean_mm,observed_mm
A_baseline,2016-07-01,ATU1,warmup,0.0,0.0
A_baseline,2016-07-01,ATU5,warmup,0.0,0.0
A_baseline,2016-07-01,MJ3,warmup,944.5426666666664,944.5426666666664
A_baseline,2016-07-01,MJ1,warmup,673.7466666666666,673.7466666666666
A_baseline,2016-07-02,ATU1,warmup,1.6702957213453729,0.9193421171762404
A_baseline,2016-07-02,ATU5,warmup,2.916537804074058,1.633218549545173
A_baseline,2016-07-02,MJ3,warmup,944.5213556704599,944.7410729376892
A_baseline,2016-07-02,MJ1,warmup,674.2941902063626,673.9429336688377
A_baseline,2016-07-03,ATU1,warmup,3.1481652753540392,1.83782592676529
A_baseline,2016-07-03,ATU5,warmup,5.645910053285454,3.265307346058913
A_baseline,2016-07-03,MJ3,warmup,944.4614485558318,944.9395475700554
A_baseline,2016-07-03,MJ1,warmup,674.7761444847674,674.1392824027828
A_baseline,2016-07-04,ATU1,warmup,4.455809891348009,2.75459312117996
A_baseline,2016-07-04,ATU5,warmup,8.200419433397643,4.895136636509791
A_baseline,2016-07-04,MJ3,warmup,944.3668704014734,945.1381589251092
A_baseline,2016-07-04,MJ1,warmup,675.1985429819102,674.3357946002761
A_baseline,2016-07-05,ATU1,warmup,5.612865879653612,3.668785392833059
A_baseline,2016-07-05,ATU5,warmup,10.591554775270286,6.521576667866374
A_baseline,2016-07-05,MJ3,warmup,944.2411914451284,945.3369753641944
A_baseline,2016-07-05,MJ1,warmup,675.5668662789915,674.5325519930916
A_baseline,2016-07-06,ATU1,warmup,6.636701320210176,4.579544434137397
A_baseline,2016-07-06,ATU5,warmup,12.830045058382067,8.14349768709723
A_baseline,2016-07-06,MJ3,warmup,944.0876587159964,945.5360652486548
A_baseline,2016-07-06,MJ1,warmup,675.8861090784897,674.7296363130034
A_baseline,2016-07-07,ATU1,warmup,7.542678394657218,5.486011937505785
A_baseline,2016-07-07,ATU5,warmup,14.925909825722592,9.759769941170932
A_baseline,2016-07-07,MJ3,warmup,943.9092248521486,945.7354969398336
A_baseline,2016-07-07,MJ1,warmup,676.1608230775477,674.9271292917855
A_baseline,2016-07-08,ATU1,warmup,8.344385344372377,6.38732959535103
A_baseline,2016-07-08,ATU5,warmup,16.888506248688703,11.36926367705604
A_baseline,2016-07-08,MJ3,warmup,943.7085743534175,945.9353387990748
A_baseline,2016-07-08,MJ1,warmup,676.3951560603373,675.1251126612119
A_baseline,2016-07-09,ATU1,warmup,9.053841574881933,7.282639100085945
A_baseline,2016-07-09,ATU5,warmup,18.726573064746837,12.97084914172113
A_baseline,2016-07-09,MJ3,warmup,943.4881474979496,946.1356591877222
A_baseline,2016-07-09,MJ1,warmup,676.5928875428506,675.3236681530568
A_baseline,2016-07-10,ATU1,warmup,9.681679018666676,8.171082144123337
A_baseline,2016-07-10,ATU5,warmup,20.448271595805128,14.56339658213477
A_baseline,2016-07-10,MJ3,warmup,943.2501621302935,946.3365264671196
A_baseline,2016-07-10,MJ1,warmup,676.7574612741579,675.5228774990943
A_baseline,2016-07-11,ATU1,warmup,10.237302507403795,9.051800419876018
A_baseline,2016-07-11,ATU5,warmup,22.061224041407048,16.14577624526553
A_baseline,2016-07-11,MJ3,warmup,942.9966335104081,946.5380089986108
A_baseline,2016-07-11,MJ1,warmup,676.8920148713551,675.7228224310983
A_baseline,2016-07-12,ATU1,warmup,10.749661965415976,9.923935619756795
A_baseline,2016-07-12,ATU5,warmup,23.57762735339256,17.71685837808197
A_baseline,2016-07-12,MJ3,warmup,942.7446734993601,946.7401751435392
A_baseline,2016-07-12,MJ1,warmup,677.0184012371512,675.923584680843
A_baseline,2016-07-13,ATU1,warmup,11.286618102252154,10.78662943617848
A_baseline,2016-07-13,ATU5,warmup,25.02109191418767,19.27551322755266
A_baseline,2016-07-13,MJ3,warmup,942.5452157605038,946.9430932632488
A_baseline,2016-07-13,MJ1,warmup,677.1922112621983,676.1252459801024
A_baseline,2016-07-14,ATU1,warmup,13.512592665426197,11.63902356155389
