horizon_days,artifact_kind,artifact_status,case,vajont_used,formal_warning_output,split,date,target_date,station,interval_z,velocity_mm_per_day,delta_v_mm_per_day,tangent_angle_degree,station_ATU1,station_ATU2,station_ATU3,station_ATU4,station_ATU5,station_MJ1,station_MJ3,station_MJ9,current_interval_level,current_interval_color,target_interval_level,target_interval_color,ngboost_predicted_level,ngboost_predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red,fit_majority_predicted_level,fit_majority_predicted_color,persistence_predicted_level,persistence_predicted_color,transition_type,ngboost_ordinal_error,ngboost_abs_ordinal_error,ngboost_false_escalation_vs_proxy,ngboost_false_deescalation_vs_proxy,actual,p10,p50,p90,target_actual,target_p10,target_p50,target_p90
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-03,2019-02-04,ATU1,-0.16516889525631392,0.0416982778696706,-0.0055218933089236,1.6387551136949952,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.990098997759946,0.008958836845463296,0.0007705852232501745,8.318280871278979e-05,8.839736262754983e-05,0,green,0,green,stable,0,0,False,False,458.6677184490484,458.349371187282,458.7210419770382,459.1768486271394,458.7042657465755,458.3895044766314,458.7623194682061,459.2184624387344
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-03,2019-02-04,ATU2,-0.3669771372137448,0.0471900000000005,0.0103300000000103,2.3447876769242835,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,327.13405,327.0010658505443,327.20249049272405,327.47907880860726,327.19074,327.04404259689005,327.2460467844097,327.52237316576816
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-03,2019-02-04,ATU3,-0.2582389605294736,0.0615699999999606,-0.0152100000000245,2.0050630169773833,0,0,1,0,0,0,0,0,0,green,0,green,0,green,0.9926886400712587,0.0063667302640367926,0.0007726007187744765,8.340037657368434e-05,8.862856935635843e-05,0,green,0,green,stable,0,0,False,False,559.86925,559.6517653741415,559.9361941845643,560.3162067082652,559.91683,559.7120136493089,559.9959007538656,560.3752434094345
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-03,2019-02-04,ATU4,-0.19428951300796343,0.002869999999973,-0.0011200000000144,0.16575569631471535,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.9902865531215029,0.008771103008651507,0.0007707311959160232,8.319856610856409e-05,8.841410782105652e-05,0,green,0,green,stable,0,0,False,False,281.93746,281.7978013859426,281.9662607561225,282.17774581461885,281.93938,281.80199962447426,281.9695616090255,282.18060091685254
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-03,2019-02-04,ATU5,-0.3774256255342243,0.0813290808325746,-0.0024113996536243,2.5752692364640373,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,592.900569561319,592.7436088624662,592.9855907404382,593.3209882703744,592.9796889444564,592.8206006261856,593.0632761641195,593.3986113462058
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-03,2019-02-04,MJ1,1.286412816898268,0.1434879467664132,0.0078711018007879,27.317552054986482,0,0,0,0,0,1,0,0,2,yellow,2,yellow,2,yellow,0.005325692507064818,0.04238044131848697,0.9520999728030888,9.187704351772477e-05,0.0001020163278418244,0,green,2,yellow,stable,0,0,False,False,940.102104791732,939.975756033685,940.0312619244656,940.116906176707,940.2530172444089,940.117999488162,940.173616695292,940.2592327302096
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-03,2019-02-04,MJ3,0.6238922640659216,0.1108490709900706,0.0068407028149977,12.50840599873551,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.007808695669114613,0.9898961429504824,0.002010868900655488,0.00013471297316850134,0.0001495795065788495,0,green,1,blue,stable,0,0,False,False,1209.274857439165,1209.1575142192994,1209.2310838942906,1209.3373465065868,1209.392219673296,1209.2665347738666,1209.340377829962,1209.4465356990172
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-03,2019-02-04,MJ9,-0.8634860027564584,-0.0018000000000029,0.0113399999999614,-0.997473642311312,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9950963553504378,0.003956723834153284,0.0007744746221115434,8.360265990086266e-05,8.884353339643828e-05,0,green,0,green,stable,0,0,False,False,342.43806,342.43355588513117,342.4620510495536,342.50476892033333,342.44695,342.4321057246904,342.4604172547676,342.5031142275178
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-04,2019-02-05,ATU1,-0.1794994447412821,0.0365472975271359,-0.0051509803425346,1.4364107888799689,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9902865531215029,0.008771103008651507,0.0007707311959160232,8.319856610856409e-05,8.841410782105652e-05,0,green,0,green,stable,0,0,False,False,458.7042657465755,458.3895044766314,458.7623194682061,459.2184624387344,458.7360329767264,458.4245355972591,458.7993790242495,459.2561148488036
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-04,2019-02-05,ATU2,-0.296357432168731,0.0566900000000032,0.0095000000000027,2.8161295490288576,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9952721858165011,0.0037807260500936266,0.0007746114693957566,8.361743223378848e-05,8.885923177559504e-05,0,green,0,green,stable,0,0,False,False,327.19074,327.04404259689005,327.2460467844097,327.52237316576816,327.25614,327.0984768483601,327.30144484853713,327.57774471164805
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-04,2019-02-05,ATU3,-0.30557472148803455,0.047580000000039,-0.0139899999999215,1.5497252937755246,0,0,1,0,0,0,0,0,0,green,0,green,0,green,0.9952721858165011,0.0037807260500936266,0.0007746114693957566,8.361743223378848e-05,8.885923177559504e-05,0,green,0,green,stable,0,0,False,False,559.91683,559.7120136493089,559.9959007538656,560.3752434094345,559.9516,559.7596642753209,560.0438035493817,560.4226926822195
